id,gender,articleType,season,usage,image_path,articleType_confidence
58873,,Ties,,,A2_FashionDataset/FashionDataset/test/images_test/58873.jpg,0.9539
58874,,Ties,,,A2_FashionDataset/FashionDataset/test/images_test/58874.jpg,0.9542
58875,,Ties,,,A2_FashionDataset/FashionDataset/test/images_test/58875.jpg,0.954
58876,,Ties,,,A2_FashionDataset/FashionDataset/test/images_test/58876.jpg,0.9689
58877,,Ties,,,A2_FashionDataset/FashionDataset/test/images_test/58877.jpg,0.9502
58878,,Ties,,,A2_FashionDataset/FashionDataset/test/images_test/58878.jpg,0.9678
58879,,Ties,,,A2_FashionDataset/FashionDataset/test/images_test/58879.jpg,0.9376
58880,,Ties,,,A2_FashionDataset/FashionDataset/test/images_test/58880.jpg,0.9639
58881,,Ties,,,A2_FashionDataset/FashionDataset/test/images_test/58881.jpg,0.9354
58882,,Ties,,,A2_FashionDataset/FashionDataset/test/images_test/58882.jpg,0.9406
58883,,Ties,,,A2_FashionDataset/FashionDataset/test/images_test/58883.jpg,0.9443
58884,,Ties,,,A2_FashionDataset/FashionDataset/test/images_test/58884.jpg,0.9354
58885,,Ties,,,A2_FashionDataset/FashionDataset/test/images_test/58885.jpg,0.9715
58886,,Ties,,,A2_FashionDataset/FashionDataset/test/images_test/58886.jpg,0.9578
58887,,Ties,,,A2_FashionDataset/FashionDataset/test/images_test/58887.jpg,0.9429
58888,,Ties,,,A2_FashionDataset/FashionDataset/test/images_test/58888.jpg,0.9612
58889,,Ties,,,A2_FashionDataset/FashionDataset/test/images_test/58889.jpg,0.9648
58890,,Ties,,,A2_FashionDataset/FashionDataset/test/images_test/58890.jpg,0.9507
58891,,Ties,,,A2_FashionDataset/FashionDataset/test/images_test/58891.jpg,0.9652
58892,,Ties,,,A2_FashionDataset/FashionDataset/test/images_test/58892.jpg,0.9697
58893,,Ties,,,A2_FashionDataset/FashionDataset/test/images_test/58893.jpg,0.9708
58894,,Ties,,,A2_FashionDataset/FashionDataset/test/images_test/58894.jpg,0.9549
58895,,Ties,,,A2_FashionDataset/FashionDataset/test/images_test/58895.jpg,0.9677
58896,,Ties,,,A2_FashionDataset/FashionDataset/test/images_test/58896.jpg,0.9602
58897,,Ties,,,A2_FashionDataset/FashionDataset/test/images_test/58897.jpg,0.9555
58898,,Ties,,,A2_FashionDataset/FashionDataset/test/images_test/58898.jpg,0.9603
58899,,Ties,,,A2_FashionDataset/FashionDataset/test/images_test/58899.jpg,0.967
58900,,Ties,,,A2_FashionDataset/FashionDataset/test/images_test/58900.jpg,0.9564
58901,,Ties,,,A2_FashionDataset/FashionDataset/test/images_test/58901.jpg,0.9545
58902,,Ties,,,A2_FashionDataset/FashionDataset/test/images_test/58902.jpg,0.9307
58903,,Ties,,,A2_FashionDataset/FashionDataset/test/images_test/58903.jpg,0.9642
58904,,Ties,,,A2_FashionDataset/FashionDataset/test/images_test/58904.jpg,0.9654
58905,,Ties,,,A2_FashionDataset/FashionDataset/test/images_test/58905.jpg,0.9686
58906,,Ties,,,A2_FashionDataset/FashionDataset/test/images_test/58906.jpg,0.9594
58907,,Ties,,,A2_FashionDataset/FashionDataset/test/images_test/58907.jpg,0.9514
58908,,Ties,,,A2_FashionDataset/FashionDataset/test/images_test/58908.jpg,0.9534
58909,,Ties,,,A2_FashionDataset/FashionDataset/test/images_test/58909.jpg,0.96
58910,,Ties,,,A2_FashionDataset/FashionDataset/test/images_test/58910.jpg,0.966
58911,,Ties,,,A2_FashionDataset/FashionDataset/test/images_test/58911.jpg,0.9588
58912,,Ties,,,A2_FashionDataset/FashionDataset/test/images_test/58912.jpg,0.9645
58913,,Ties,,,A2_FashionDataset/FashionDataset/test/images_test/58913.jpg,0.9645
58914,,Ties,,,A2_FashionDataset/FashionDataset/test/images_test/58914.jpg,0.9697
58915,,Ties,,,A2_FashionDataset/FashionDataset/test/images_test/58915.jpg,0.9539
58916,,Ties,,,A2_FashionDataset/FashionDataset/test/images_test/58916.jpg,0.9609
58917,,Ties,,,A2_FashionDataset/FashionDataset/test/images_test/58917.jpg,0.9645
58918,,Ties,,,A2_FashionDataset/FashionDataset/test/images_test/58918.jpg,0.9551
58919,,Ties,,,A2_FashionDataset/FashionDataset/test/images_test/58919.jpg,0.9514
58920,,Accessory Gift Set,,,A2_FashionDataset/FashionDataset/test/images_test/58920.jpg,0.3979
58921,,Accessory Gift Set,,,A2_FashionDataset/FashionDataset/test/images_test/58921.jpg,0.6287
58922,,Accessory Gift Set,,,A2_FashionDataset/FashionDataset/test/images_test/58922.jpg,0.7379
58923,,Accessory Gift Set,,,A2_FashionDataset/FashionDataset/test/images_test/58923.jpg,0.7001
58924,,Accessory Gift Set,,,A2_FashionDataset/FashionDataset/test/images_test/58924.jpg,0.6038
58925,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/58925.jpg,0.4075
58926,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/58926.jpg,0.653
58928,,Clutches,,,A2_FashionDataset/FashionDataset/test/images_test/58928.jpg,0.7365
58931,,Clutches,,,A2_FashionDataset/FashionDataset/test/images_test/58931.jpg,0.6146
58932,,Clutches,,,A2_FashionDataset/FashionDataset/test/images_test/58932.jpg,0.3452
58934,,Watches,,,A2_FashionDataset/FashionDataset/test/images_test/58934.jpg,0.8536
58935,,Watches,,,A2_FashionDataset/FashionDataset/test/images_test/58935.jpg,0.7964
58937,,Watches,,,A2_FashionDataset/FashionDataset/test/images_test/58937.jpg,0.8083
58939,,Watches,,,A2_FashionDataset/FashionDataset/test/images_test/58939.jpg,0.758
58940,,Watches,,,A2_FashionDataset/FashionDataset/test/images_test/58940.jpg,0.8252
58941,,Watches,,,A2_FashionDataset/FashionDataset/test/images_test/58941.jpg,0.747
58942,,Watches,,,A2_FashionDataset/FashionDataset/test/images_test/58942.jpg,0.7688
58943,,Perfume and Body Mist,,,A2_FashionDataset/FashionDataset/test/images_test/58943.jpg,0.6273
58944,,Perfume and Body Mist,,,A2_FashionDataset/FashionDataset/test/images_test/58944.jpg,0.6157
58945,,Deodorant,,,A2_FashionDataset/FashionDataset/test/images_test/58945.jpg,0.4936
58946,,Perfume and Body Mist,,,A2_FashionDataset/FashionDataset/test/images_test/58946.jpg,0.5557
58947,,Deodorant,,,A2_FashionDataset/FashionDataset/test/images_test/58947.jpg,0.9281
58948,,Deodorant,,,A2_FashionDataset/FashionDataset/test/images_test/58948.jpg,0.9093
58949,,Deodorant,,,A2_FashionDataset/FashionDataset/test/images_test/58949.jpg,0.9495
58950,,Deodorant,,,A2_FashionDataset/FashionDataset/test/images_test/58950.jpg,0.8874
58951,,Deodorant,,,A2_FashionDataset/FashionDataset/test/images_test/58951.jpg,0.9866
58952,,Deodorant,,,A2_FashionDataset/FashionDataset/test/images_test/58952.jpg,0.8761
58954,,Deodorant,,,A2_FashionDataset/FashionDataset/test/images_test/58954.jpg,0.9556
58955,,Deodorant,,,A2_FashionDataset/FashionDataset/test/images_test/58955.jpg,0.9766
58956,,Deodorant,,,A2_FashionDataset/FashionDataset/test/images_test/58956.jpg,0.9908
58958,,Deodorant,,,A2_FashionDataset/FashionDataset/test/images_test/58958.jpg,0.9097
58959,,Deodorant,,,A2_FashionDataset/FashionDataset/test/images_test/58959.jpg,0.5629
58960,,Deodorant,,,A2_FashionDataset/FashionDataset/test/images_test/58960.jpg,0.7357
58961,,Perfume and Body Mist,,,A2_FashionDataset/FashionDataset/test/images_test/58961.jpg,0.4842
58962,,Perfume and Body Mist,,,A2_FashionDataset/FashionDataset/test/images_test/58962.jpg,0.784
58963,,Deodorant,,,A2_FashionDataset/FashionDataset/test/images_test/58963.jpg,0.4385
58964,,Perfume and Body Mist,,,A2_FashionDataset/FashionDataset/test/images_test/58964.jpg,0.3441
58965,,Perfume and Body Mist,,,A2_FashionDataset/FashionDataset/test/images_test/58965.jpg,0.7067
58966,,Perfume and Body Mist,,,A2_FashionDataset/FashionDataset/test/images_test/58966.jpg,0.9664
58967,,Deodorant,,,A2_FashionDataset/FashionDataset/test/images_test/58967.jpg,0.8868
58968,,Perfume and Body Mist,,,A2_FashionDataset/FashionDataset/test/images_test/58968.jpg,0.9457
58969,,Deodorant,,,A2_FashionDataset/FashionDataset/test/images_test/58969.jpg,0.8906
58970,,Deodorant,,,A2_FashionDataset/FashionDataset/test/images_test/58970.jpg,0.8201
58971,,Deodorant,,,A2_FashionDataset/FashionDataset/test/images_test/58971.jpg,0.86
58972,,Deodorant,,,A2_FashionDataset/FashionDataset/test/images_test/58972.jpg,0.6157
58973,,Perfume and Body Mist,,,A2_FashionDataset/FashionDataset/test/images_test/58973.jpg,0.863
58974,,Deodorant,,,A2_FashionDataset/FashionDataset/test/images_test/58974.jpg,0.8832
58975,,Deodorant,,,A2_FashionDataset/FashionDataset/test/images_test/58975.jpg,0.9758
58976,,Deodorant,,,A2_FashionDataset/FashionDataset/test/images_test/58976.jpg,0.8968
58977,,Deodorant,,,A2_FashionDataset/FashionDataset/test/images_test/58977.jpg,0.7593
58978,,Deodorant,,,A2_FashionDataset/FashionDataset/test/images_test/58978.jpg,0.9529
58979,,Deodorant,,,A2_FashionDataset/FashionDataset/test/images_test/58979.jpg,0.9297
58980,,Deodorant,,,A2_FashionDataset/FashionDataset/test/images_test/58980.jpg,0.9717
58981,,Deodorant,,,A2_FashionDataset/FashionDataset/test/images_test/58981.jpg,0.9273
58982,,Deodorant,,,A2_FashionDataset/FashionDataset/test/images_test/58982.jpg,0.9688
58983,,Deodorant,,,A2_FashionDataset/FashionDataset/test/images_test/58983.jpg,0.9356
58984,,Deodorant,,,A2_FashionDataset/FashionDataset/test/images_test/58984.jpg,0.9717
58985,,Deodorant,,,A2_FashionDataset/FashionDataset/test/images_test/58985.jpg,0.9752
58986,,Deodorant,,,A2_FashionDataset/FashionDataset/test/images_test/58986.jpg,0.9787
58987,,Deodorant,,,A2_FashionDataset/FashionDataset/test/images_test/58987.jpg,0.9786
58988,,Deodorant,,,A2_FashionDataset/FashionDataset/test/images_test/58988.jpg,0.9884
58989,,Deodorant,,,A2_FashionDataset/FashionDataset/test/images_test/58989.jpg,0.4386
58990,,Deodorant,,,A2_FashionDataset/FashionDataset/test/images_test/58990.jpg,0.3379
58991,,Deodorant,,,A2_FashionDataset/FashionDataset/test/images_test/58991.jpg,0.9349
58992,,Deodorant,,,A2_FashionDataset/FashionDataset/test/images_test/58992.jpg,0.9658
59002,,Deodorant,,,A2_FashionDataset/FashionDataset/test/images_test/59002.jpg,0.9386
59003,,Deodorant,,,A2_FashionDataset/FashionDataset/test/images_test/59003.jpg,0.8684
59004,,Deodorant,,,A2_FashionDataset/FashionDataset/test/images_test/59004.jpg,0.9452
59005,,Deodorant,,,A2_FashionDataset/FashionDataset/test/images_test/59005.jpg,0.866
59006,,Deodorant,,,A2_FashionDataset/FashionDataset/test/images_test/59006.jpg,0.9431
59008,,Sports Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/59008.jpg,0.8331
59010,,Sports Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/59010.jpg,0.6481
59011,,Sports Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/59011.jpg,0.8594
59012,,Sports Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/59012.jpg,0.5742
59013,,Sports Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/59013.jpg,0.439
59014,,Sports Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/59014.jpg,0.6798
59015,,Sports Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/59015.jpg,0.9596
59016,,Sports Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/59016.jpg,0.5915
59017,,Flip Flops,,,A2_FashionDataset/FashionDataset/test/images_test/59017.jpg,0.5706
59018,,Heels,,,A2_FashionDataset/FashionDataset/test/images_test/59018.jpg,0.9058
59019,,Heels,,,A2_FashionDataset/FashionDataset/test/images_test/59019.jpg,0.2958
59020,,Heels,,,A2_FashionDataset/FashionDataset/test/images_test/59020.jpg,0.9261
59021,,Heels,,,A2_FashionDataset/FashionDataset/test/images_test/59021.jpg,0.7998
59022,,Heels,,,A2_FashionDataset/FashionDataset/test/images_test/59022.jpg,0.7743
59023,,Flats,,,A2_FashionDataset/FashionDataset/test/images_test/59023.jpg,0.3851
59024,,Heels,,,A2_FashionDataset/FashionDataset/test/images_test/59024.jpg,0.5475
59025,,Heels,,,A2_FashionDataset/FashionDataset/test/images_test/59025.jpg,0.9005
59026,,Heels,,,A2_FashionDataset/FashionDataset/test/images_test/59026.jpg,0.907
59027,,Heels,,,A2_FashionDataset/FashionDataset/test/images_test/59027.jpg,0.9074
59028,,Heels,,,A2_FashionDataset/FashionDataset/test/images_test/59028.jpg,0.9447
59029,,Heels,,,A2_FashionDataset/FashionDataset/test/images_test/59029.jpg,0.92
59030,,Heels,,,A2_FashionDataset/FashionDataset/test/images_test/59030.jpg,0.8272
59031,,Heels,,,A2_FashionDataset/FashionDataset/test/images_test/59031.jpg,0.7766
59032,,Heels,,,A2_FashionDataset/FashionDataset/test/images_test/59032.jpg,0.8316
59033,,Heels,,,A2_FashionDataset/FashionDataset/test/images_test/59033.jpg,0.6643
59034,,Heels,,,A2_FashionDataset/FashionDataset/test/images_test/59034.jpg,0.9129
59035,,Heels,,,A2_FashionDataset/FashionDataset/test/images_test/59035.jpg,0.8611
59036,,Flats,,,A2_FashionDataset/FashionDataset/test/images_test/59036.jpg,0.7616
59037,,Heels,,,A2_FashionDataset/FashionDataset/test/images_test/59037.jpg,0.4968
59038,,Flats,,,A2_FashionDataset/FashionDataset/test/images_test/59038.jpg,0.8734
59039,,Flip Flops,,,A2_FashionDataset/FashionDataset/test/images_test/59039.jpg,0.4135
59040,,Flip Flops,,,A2_FashionDataset/FashionDataset/test/images_test/59040.jpg,0.7499
59042,,Heels,,,A2_FashionDataset/FashionDataset/test/images_test/59042.jpg,0.7868
59043,,Heels,,,A2_FashionDataset/FashionDataset/test/images_test/59043.jpg,0.7602
59044,,Heels,,,A2_FashionDataset/FashionDataset/test/images_test/59044.jpg,0.8892
59045,,Heels,,,A2_FashionDataset/FashionDataset/test/images_test/59045.jpg,0.9139
59046,,Heels,,,A2_FashionDataset/FashionDataset/test/images_test/59046.jpg,0.9601
59047,,Heels,,,A2_FashionDataset/FashionDataset/test/images_test/59047.jpg,0.9239
59048,,Heels,,,A2_FashionDataset/FashionDataset/test/images_test/59048.jpg,0.8609
59049,,Heels,,,A2_FashionDataset/FashionDataset/test/images_test/59049.jpg,0.9628
59050,,Heels,,,A2_FashionDataset/FashionDataset/test/images_test/59050.jpg,0.6322
59051,,Flats,,,A2_FashionDataset/FashionDataset/test/images_test/59051.jpg,0.4807
59052,,Heels,,,A2_FashionDataset/FashionDataset/test/images_test/59052.jpg,0.9129
59053,,Heels,,,A2_FashionDataset/FashionDataset/test/images_test/59053.jpg,0.9561
59054,,Heels,,,A2_FashionDataset/FashionDataset/test/images_test/59054.jpg,0.9087
59055,,Casual Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/59055.jpg,0.5319
59056,,Casual Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/59056.jpg,0.3632
59058,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/59058.jpg,0.2283
59059,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/59059.jpg,0.8615
59060,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/59060.jpg,0.8956
59061,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/59061.jpg,0.6195
59062,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/59062.jpg,0.6934
59063,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/59063.jpg,0.9088
59064,,Bra,,,A2_FashionDataset/FashionDataset/test/images_test/59064.jpg,0.9638
59065,,Bra,,,A2_FashionDataset/FashionDataset/test/images_test/59065.jpg,0.8399
59066,,Bra,,,A2_FashionDataset/FashionDataset/test/images_test/59066.jpg,0.9132
59067,,Bra,,,A2_FashionDataset/FashionDataset/test/images_test/59067.jpg,0.9721
59068,,Bra,,,A2_FashionDataset/FashionDataset/test/images_test/59068.jpg,0.8851
59069,,Bra,,,A2_FashionDataset/FashionDataset/test/images_test/59069.jpg,0.9771
59070,,Bra,,,A2_FashionDataset/FashionDataset/test/images_test/59070.jpg,0.9845
59071,,Bra,,,A2_FashionDataset/FashionDataset/test/images_test/59071.jpg,0.9151
59072,,Bra,,,A2_FashionDataset/FashionDataset/test/images_test/59072.jpg,0.9777
59073,,Bra,,,A2_FashionDataset/FashionDataset/test/images_test/59073.jpg,0.9763
59074,,Bra,,,A2_FashionDataset/FashionDataset/test/images_test/59074.jpg,0.8967
59075,,Bra,,,A2_FashionDataset/FashionDataset/test/images_test/59075.jpg,0.9728
59076,,Bra,,,A2_FashionDataset/FashionDataset/test/images_test/59076.jpg,0.9317
59077,,Bra,,,A2_FashionDataset/FashionDataset/test/images_test/59077.jpg,0.9869
59078,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/59078.jpg,0.9385
59079,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/59079.jpg,0.7576
59080,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/59080.jpg,0.9658
59081,,Bra,,,A2_FashionDataset/FashionDataset/test/images_test/59081.jpg,0.9735
59082,,Bra,,,A2_FashionDataset/FashionDataset/test/images_test/59082.jpg,0.97
59083,,Bra,,,A2_FashionDataset/FashionDataset/test/images_test/59083.jpg,0.9167
59084,,Bra,,,A2_FashionDataset/FashionDataset/test/images_test/59084.jpg,0.9925
59085,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/59085.jpg,0.9097
59086,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/59086.jpg,0.9751
59087,,Bra,,,A2_FashionDataset/FashionDataset/test/images_test/59087.jpg,0.9829
59088,,Bra,,,A2_FashionDataset/FashionDataset/test/images_test/59088.jpg,0.9319
59089,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/59089.jpg,0.9699
59090,,Bra,,,A2_FashionDataset/FashionDataset/test/images_test/59090.jpg,0.9403
59091,,Bra,,,A2_FashionDataset/FashionDataset/test/images_test/59091.jpg,0.8859
59092,,Bra,,,A2_FashionDataset/FashionDataset/test/images_test/59092.jpg,0.9705
59093,,Bra,,,A2_FashionDataset/FashionDataset/test/images_test/59093.jpg,0.982
59094,,Bra,,,A2_FashionDataset/FashionDataset/test/images_test/59094.jpg,0.9383
59095,,Bra,,,A2_FashionDataset/FashionDataset/test/images_test/59095.jpg,0.9135
59096,,Bra,,,A2_FashionDataset/FashionDataset/test/images_test/59096.jpg,0.9247
59097,,Bra,,,A2_FashionDataset/FashionDataset/test/images_test/59097.jpg,0.9446
59098,,Bra,,,A2_FashionDataset/FashionDataset/test/images_test/59098.jpg,0.9756
59099,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/59099.jpg,0.9706
59100,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/59100.jpg,0.981
59101,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/59101.jpg,0.9842
59102,,Sweatshirts,,,A2_FashionDataset/FashionDataset/test/images_test/59102.jpg,0.7075
59103,,Jackets,,,A2_FashionDataset/FashionDataset/test/images_test/59103.jpg,0.9823
59104,,Jackets,,,A2_FashionDataset/FashionDataset/test/images_test/59104.jpg,0.8495
59105,,Jackets,,,A2_FashionDataset/FashionDataset/test/images_test/59105.jpg,0.6724
59106,,Jackets,,,A2_FashionDataset/FashionDataset/test/images_test/59106.jpg,0.1188
59112,,Jackets,,,A2_FashionDataset/FashionDataset/test/images_test/59112.jpg,0.4892
59115,,Jackets,,,A2_FashionDataset/FashionDataset/test/images_test/59115.jpg,0.4706
59116,,Jackets,,,A2_FashionDataset/FashionDataset/test/images_test/59116.jpg,0.7157
59117,,Jackets,,,A2_FashionDataset/FashionDataset/test/images_test/59117.jpg,0.5931
59118,,Jackets,,,A2_FashionDataset/FashionDataset/test/images_test/59118.jpg,0.9835
59119,,Jackets,,,A2_FashionDataset/FashionDataset/test/images_test/59119.jpg,0.996
59120,,Jackets,,,A2_FashionDataset/FashionDataset/test/images_test/59120.jpg,0.9954
59121,,Jackets,,,A2_FashionDataset/FashionDataset/test/images_test/59121.jpg,0.6582
59122,,Jackets,,,A2_FashionDataset/FashionDataset/test/images_test/59122.jpg,0.9967
59123,,Jackets,,,A2_FashionDataset/FashionDataset/test/images_test/59123.jpg,0.9632
59124,,Jackets,,,A2_FashionDataset/FashionDataset/test/images_test/59124.jpg,0.4811
59126,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/59126.jpg,0.1715
59127,,Jackets,,,A2_FashionDataset/FashionDataset/test/images_test/59127.jpg,0.9762
59128,,Jackets,,,A2_FashionDataset/FashionDataset/test/images_test/59128.jpg,0.6723
59129,,Jackets,,,A2_FashionDataset/FashionDataset/test/images_test/59129.jpg,0.3598
59130,,Jackets,,,A2_FashionDataset/FashionDataset/test/images_test/59130.jpg,0.9186
59131,,Jackets,,,A2_FashionDataset/FashionDataset/test/images_test/59131.jpg,0.4631
59132,,Shirts,,,A2_FashionDataset/FashionDataset/test/images_test/59132.jpg,0.8438
59133,,Jackets,,,A2_FashionDataset/FashionDataset/test/images_test/59133.jpg,0.8999
59142,,Flats,,,A2_FashionDataset/FashionDataset/test/images_test/59142.jpg,0.6853
59143,,Flats,,,A2_FashionDataset/FashionDataset/test/images_test/59143.jpg,0.7309
59144,,Heels,,,A2_FashionDataset/FashionDataset/test/images_test/59144.jpg,0.6277
59145,,Heels,,,A2_FashionDataset/FashionDataset/test/images_test/59145.jpg,0.5794
