query,test_id,rank,id,articleType,subCategory,masterCategory,baseColour,gender,usage,productDisplayName,image_path,similarity,mode,top1_similarity,coherence,confident,ingest_method,ingest_fell_back
59683.jpg,59683,9,25346,Briefs,Innerwear,Apparel,Black,Men,Casual,Levis Men Black  Brief,A2_FashionDataset/FashionDataset/train/images_train/25346.jpg,0.7605,nobg,0.815,1.0,True,border-model(t=1.0),False
59683.jpg,59683,10,28885,Briefs,Innerwear,Apparel,Brown,Women,Casual,Enamor Women Brown Low-Rise Bikini Brief,A2_FashionDataset/FashionDataset/train/images_train/28885.jpg,0.7601,nobg,0.815,1.0,True,border-model(t=1.0),False
59684.jpg,59684,1,28902,Briefs,Innerwear,Apparel,Red,Women,Casual,Enamor Women Red Low-Rise Bikini Brief,A2_FashionDataset/FashionDataset/train/images_train/28902.jpg,0.9628,nobg,0.9628,1.0,True,none (subject would be removed) -> crop,True
59684.jpg,59684,2,50990,Briefs,Innerwear,Apparel,Red,Women,Casual,Enamor Women Red Briefs,A2_FashionDataset/FashionDataset/train/images_train/50990.jpg,0.9547,nobg,0.9628,1.0,True,none (subject would be removed) -> crop,True
59684.jpg,59684,3,31909,Briefs,Innerwear,Apparel,Pink,Women,Casual,Heart 2 Heart Women Pink Printed Briefs H2H-9-2011,A2_FashionDataset/FashionDataset/train/images_train/31909.jpg,0.9527,nobg,0.9628,1.0,True,none (subject would be removed) -> crop,True
59684.jpg,59684,4,28898,Briefs,Innerwear,Apparel,Red,Women,Casual,Enamor Women Red Brief,A2_FashionDataset/FashionDataset/train/images_train/28898.jpg,0.9491,nobg,0.9628,1.0,True,none (subject would be removed) -> crop,True
59684.jpg,59684,5,50987,Briefs,Innerwear,Apparel,Purple,Women,Casual,Enamor Women Purple Dress Up 07 Briefs,A2_FashionDataset/FashionDataset/train/images_train/50987.jpg,0.9462,nobg,0.9628,1.0,True,none (subject would be removed) -> crop,True
59684.jpg,59684,6,50986,Briefs,Innerwear,Apparel,Maroon,Women,Casual,Enamor Women Plum Briefs,A2_FashionDataset/FashionDataset/train/images_train/50986.jpg,0.9421,nobg,0.9628,1.0,True,none (subject would be removed) -> crop,True
59684.jpg,59684,7,31904,Briefs,Innerwear,Apparel,Multi,Women,Casual,Heart 2 Heart Women Multicoloured Briefs H2H-4-201,A2_FashionDataset/FashionDataset/train/images_train/31904.jpg,0.936,nobg,0.9628,1.0,True,none (subject would be removed) -> crop,True
59684.jpg,59684,8,28785,Briefs,Innerwear,Apparel,Maroon,Women,Casual,Enamor Women Pack of 2 Briefs,A2_FashionDataset/FashionDataset/train/images_train/28785.jpg,0.9322,nobg,0.9628,1.0,True,none (subject would be removed) -> crop,True
59684.jpg,59684,9,28897,Briefs,Innerwear,Apparel,Purple,Women,Casual,Enamor Women Purple Mid-Rise Bikini Brief,A2_FashionDataset/FashionDataset/train/images_train/28897.jpg,0.9306,nobg,0.9628,1.0,True,none (subject would be removed) -> crop,True
59684.jpg,59684,10,50502,Briefs,Innerwear,Apparel,Grey,Men,Casual,Chromozome Men Grey & Red Briefs,A2_FashionDataset/FashionDataset/train/images_train/50502.jpg,0.9213,nobg,0.9628,1.0,True,none (subject would be removed) -> crop,True
59685.jpg,59685,1,27485,Briefs,Innerwear,Apparel,Pink,Women,Casual,Jockey Women Pink Bikini Briefs,A2_FashionDataset/FashionDataset/train/images_train/27485.jpg,0.9007,nobg,0.9007,1.0,True,border-model(t=1.0),False
59685.jpg,59685,2,49996,Briefs,Innerwear,Apparel,Pink,Women,Casual,Hanes Women Pack of Two No Panty Line - Cotton Stretch Hipsters,A2_FashionDataset/FashionDataset/train/images_train/49996.jpg,0.8813,nobg,0.9007,1.0,True,border-model(t=1.0),False
59685.jpg,59685,3,28900,Briefs,Innerwear,Apparel,Pink,Women,Casual,Enamor Women Pink Low-Rise Bikini Brief,A2_FashionDataset/FashionDataset/train/images_train/28900.jpg,0.8732,nobg,0.9007,1.0,True,border-model(t=1.0),False
59685.jpg,59685,4,28881,Briefs,Innerwear,Apparel,Pink,Women,Casual,Enamor Women Pink Mid-Rise Bikini Brief,A2_FashionDataset/FashionDataset/train/images_train/28881.jpg,0.8598,nobg,0.9007,1.0,True,border-model(t=1.0),False
59685.jpg,59685,5,27486,Briefs,Innerwear,Apparel,Purple,Women,Casual,Jockey Women Purple Bikini Briefs,A2_FashionDataset/FashionDataset/train/images_train/27486.jpg,0.8545,nobg,0.9007,1.0,True,border-model(t=1.0),False
59685.jpg,59685,6,27511,Briefs,Innerwear,Apparel,Pink,Women,Casual,Jockey Lace Stretch Pink Bikini Brief,A2_FashionDataset/FashionDataset/train/images_train/27511.jpg,0.853,nobg,0.9007,1.0,True,border-model(t=1.0),False
59685.jpg,59685,7,27488,Briefs,Innerwear,Apparel,Red,Women,Casual,Jockey Women Red Bikini Briefs,A2_FashionDataset/FashionDataset/train/images_train/27488.jpg,0.8447,nobg,0.9007,1.0,True,border-model(t=1.0),False
59685.jpg,59685,8,28885,Briefs,Innerwear,Apparel,Brown,Women,Casual,Enamor Women Brown Low-Rise Bikini Brief,A2_FashionDataset/FashionDataset/train/images_train/28885.jpg,0.844,nobg,0.9007,1.0,True,border-model(t=1.0),False
59685.jpg,59685,9,28785,Briefs,Innerwear,Apparel,Maroon,Women,Casual,Enamor Women Pack of 2 Briefs,A2_FashionDataset/FashionDataset/train/images_train/28785.jpg,0.8409,nobg,0.9007,1.0,True,border-model(t=1.0),False
59685.jpg,59685,10,24447,Briefs,Innerwear,Apparel,White,Women,Casual,Beyouty Women  Pack of 3 Briefs,A2_FashionDataset/FashionDataset/train/images_train/24447.jpg,0.8354,nobg,0.9007,1.0,True,border-model(t=1.0),False
59686.jpg,59686,1,28785,Briefs,Innerwear,Apparel,Maroon,Women,Casual,Enamor Women Pack of 2 Briefs,A2_FashionDataset/FashionDataset/train/images_train/28785.jpg,0.8821,nobg,0.8821,1.0,True,border-model(t=1.0),False
59686.jpg,59686,2,28885,Briefs,Innerwear,Apparel,Brown,Women,Casual,Enamor Women Brown Low-Rise Bikini Brief,A2_FashionDataset/FashionDataset/train/images_train/28885.jpg,0.8533,nobg,0.8821,1.0,True,border-model(t=1.0),False
59686.jpg,59686,3,28897,Briefs,Innerwear,Apparel,Purple,Women,Casual,Enamor Women Purple Mid-Rise Bikini Brief,A2_FashionDataset/FashionDataset/train/images_train/28897.jpg,0.8408,nobg,0.8821,1.0,True,border-model(t=1.0),False
59686.jpg,59686,4,24447,Briefs,Innerwear,Apparel,White,Women,Casual,Beyouty Women  Pack of 3 Briefs,A2_FashionDataset/FashionDataset/train/images_train/24447.jpg,0.834,nobg,0.8821,1.0,True,border-model(t=1.0),False
59686.jpg,59686,5,28896,Briefs,Innerwear,Apparel,Maroon,Women,Casual,Enamor Women Maroon Mid-Rise Bikini Brief,A2_FashionDataset/FashionDataset/train/images_train/28896.jpg,0.8222,nobg,0.8821,1.0,True,border-model(t=1.0),False
59686.jpg,59686,6,31909,Briefs,Innerwear,Apparel,Pink,Women,Casual,Heart 2 Heart Women Pink Printed Briefs H2H-9-2011,A2_FashionDataset/FashionDataset/train/images_train/31909.jpg,0.8205,nobg,0.8821,1.0,True,border-model(t=1.0),False
59686.jpg,59686,7,28881,Briefs,Innerwear,Apparel,Pink,Women,Casual,Enamor Women Pink Mid-Rise Bikini Brief,A2_FashionDataset/FashionDataset/train/images_train/28881.jpg,0.8196,nobg,0.8821,1.0,True,border-model(t=1.0),False
59686.jpg,59686,8,45642,Briefs,Innerwear,Apparel,Red,Men,Casual,Park Avenue Men Red Swank Brief,A2_FashionDataset/FashionDataset/train/images_train/45642.jpg,0.8167,nobg,0.8821,1.0,True,border-model(t=1.0),False
59686.jpg,59686,9,28901,Briefs,Innerwear,Apparel,Purple,Women,Casual,Enamor Women Purple Briefs,A2_FashionDataset/FashionDataset/train/images_train/28901.jpg,0.8134,nobg,0.8821,1.0,True,border-model(t=1.0),False
59686.jpg,59686,10,17871,Briefs,Innerwear,Apparel,Maroon,Men,Casual,Levis Men Boxer Maroon Brief,A2_FashionDataset/FashionDataset/train/images_train/17871.jpg,0.8131,nobg,0.8821,1.0,True,border-model(t=1.0),False
59687.jpg,59687,1,28055,Briefs,Innerwear,Apparel,Red,Men,Casual,Jockey ELANCE Men Red Pack of 2 Briefs 1009,A2_FashionDataset/FashionDataset/train/images_train/28055.jpg,0.8426,nobg,0.8426,1.0,True,border-model(t=1.0),False
59687.jpg,59687,2,28023,Briefs,Innerwear,Apparel,Red,Men,Casual,Jockey ELANCE Men Red Pack of 2 Briefs 1004,A2_FashionDataset/FashionDataset/train/images_train/28023.jpg,0.84,nobg,0.8426,1.0,True,border-model(t=1.0),False
59687.jpg,59687,3,25344,Briefs,Innerwear,Apparel,Burgundy,Men,Casual,Levis Men Pack of 2 Briefs,A2_FashionDataset/FashionDataset/train/images_train/25344.jpg,0.8393,nobg,0.8426,1.0,True,border-model(t=1.0),False
59687.jpg,59687,4,15904,Briefs,Innerwear,Apparel,Maroon,Men,Casual,Facit Men Maroon Comfort Briefs,A2_FashionDataset/FashionDataset/train/images_train/15904.jpg,0.8387,nobg,0.8426,1.0,True,border-model(t=1.0),False
59687.jpg,59687,5,50986,Briefs,Innerwear,Apparel,Maroon,Women,Casual,Enamor Women Plum Briefs,A2_FashionDataset/FashionDataset/train/images_train/50986.jpg,0.8383,nobg,0.8426,1.0,True,border-model(t=1.0),False
59687.jpg,59687,6,32113,Briefs,Innerwear,Apparel,Red,Men,Casual,Playboy Men Rap Red Briefs,A2_FashionDataset/FashionDataset/train/images_train/32113.jpg,0.8371,nobg,0.8426,1.0,True,border-model(t=1.0),False
59687.jpg,59687,7,28062,Briefs,Innerwear,Apparel,Red,Men,Casual,Jockey ELANCE Mens Red Pack of two Briefs 1010,A2_FashionDataset/FashionDataset/train/images_train/28062.jpg,0.8366,nobg,0.8426,1.0,True,border-model(t=1.0),False
59687.jpg,59687,8,51037,Briefs,Innerwear,Apparel,White,Women,Casual,Enamor Women White and Pink Briefs,A2_FashionDataset/FashionDataset/train/images_train/51037.jpg,0.836,nobg,0.8426,1.0,True,border-model(t=1.0),False
59687.jpg,59687,9,50991,Briefs,Innerwear,Apparel,Peach,Women,Casual,Enamor Women Peach Briefs,A2_FashionDataset/FashionDataset/train/images_train/50991.jpg,0.8333,nobg,0.8426,1.0,True,border-model(t=1.0),False
59687.jpg,59687,10,47250,Briefs,Innerwear,Apparel,Grey Melange,Men,Casual,FCUK Underwear Men Grey Melange Brief,A2_FashionDataset/FashionDataset/train/images_train/47250.jpg,0.8319,nobg,0.8426,1.0,True,border-model(t=1.0),False
59688.jpg,59688,1,28902,Briefs,Innerwear,Apparel,Red,Women,Casual,Enamor Women Red Low-Rise Bikini Brief,A2_FashionDataset/FashionDataset/train/images_train/28902.jpg,0.9243,nobg,0.9243,1.0,True,none (subject would be removed) -> crop,True
59688.jpg,59688,2,50990,Briefs,Innerwear,Apparel,Red,Women,Casual,Enamor Women Red Briefs,A2_FashionDataset/FashionDataset/train/images_train/50990.jpg,0.9211,nobg,0.9243,1.0,True,none (subject would be removed) -> crop,True
59688.jpg,59688,3,50987,Briefs,Innerwear,Apparel,Purple,Women,Casual,Enamor Women Purple Dress Up 07 Briefs,A2_FashionDataset/FashionDataset/train/images_train/50987.jpg,0.9162,nobg,0.9243,1.0,True,none (subject would be removed) -> crop,True
59688.jpg,59688,4,28785,Briefs,Innerwear,Apparel,Maroon,Women,Casual,Enamor Women Pack of 2 Briefs,A2_FashionDataset/FashionDataset/train/images_train/28785.jpg,0.9159,nobg,0.9243,1.0,True,none (subject would be removed) -> crop,True
59688.jpg,59688,5,31909,Briefs,Innerwear,Apparel,Pink,Women,Casual,Heart 2 Heart Women Pink Printed Briefs H2H-9-2011,A2_FashionDataset/FashionDataset/train/images_train/31909.jpg,0.9157,nobg,0.9243,1.0,True,none (subject would be removed) -> crop,True
59688.jpg,59688,6,28898,Briefs,Innerwear,Apparel,Red,Women,Casual,Enamor Women Red Brief,A2_FashionDataset/FashionDataset/train/images_train/28898.jpg,0.9149,nobg,0.9243,1.0,True,none (subject would be removed) -> crop,True
59688.jpg,59688,7,28897,Briefs,Innerwear,Apparel,Purple,Women,Casual,Enamor Women Purple Mid-Rise Bikini Brief,A2_FashionDataset/FashionDataset/train/images_train/28897.jpg,0.9069,nobg,0.9243,1.0,True,none (subject would be removed) -> crop,True
59688.jpg,59688,8,50986,Briefs,Innerwear,Apparel,Maroon,Women,Casual,Enamor Women Plum Briefs,A2_FashionDataset/FashionDataset/train/images_train/50986.jpg,0.906,nobg,0.9243,1.0,True,none (subject would be removed) -> crop,True
59688.jpg,59688,9,50502,Briefs,Innerwear,Apparel,Grey,Men,Casual,Chromozome Men Grey & Red Briefs,A2_FashionDataset/FashionDataset/train/images_train/50502.jpg,0.896,nobg,0.9243,1.0,True,none (subject would be removed) -> crop,True
59688.jpg,59688,10,28885,Briefs,Innerwear,Apparel,Brown,Women,Casual,Enamor Women Brown Low-Rise Bikini Brief,A2_FashionDataset/FashionDataset/train/images_train/28885.jpg,0.8894,nobg,0.9243,1.0,True,none (subject would be removed) -> crop,True
59689.jpg,59689,1,51020,Bra,Innerwear,Apparel,Peach,Women,Casual,Enamor Lantana Coloured Bra,A2_FashionDataset/FashionDataset/train/images_train/51020.jpg,0.9425,nobg,0.9425,1.0,True,border-model(t=1.0),False
59689.jpg,59689,2,51011,Bra,Innerwear,Apparel,Lavender,Women,Casual,Enamor Lavender Reveal Bra,A2_FashionDataset/FashionDataset/train/images_train/51011.jpg,0.9415,nobg,0.9425,1.0,True,border-model(t=1.0),False
59689.jpg,59689,3,50964,Bra,Innerwear,Apparel,Rose,Women,Casual,Enamor Rose Coloured Smooth Bra,A2_FashionDataset/FashionDataset/train/images_train/50964.jpg,0.9308,nobg,0.9425,1.0,True,border-model(t=1.0),False
59689.jpg,59689,4,45100,Bra,Innerwear,Apparel,Pink,Women,Casual,Bw!tch Pink Rose Alba Bra,A2_FashionDataset/FashionDataset/train/images_train/45100.jpg,0.9306,nobg,0.9425,1.0,True,border-model(t=1.0),False
59689.jpg,59689,5,51023,Bra,Innerwear,Apparel,Pink,Women,Casual,Enamor Blush Coloured Bra,A2_FashionDataset/FashionDataset/train/images_train/51023.jpg,0.9294,nobg,0.9425,1.0,True,border-model(t=1.0),False
59689.jpg,59689,6,51785,Bra,Innerwear,Apparel,Purple,Women,Casual,Bwitch Purple Bra,A2_FashionDataset/FashionDataset/train/images_train/51785.jpg,0.9263,nobg,0.9425,1.0,True,border-model(t=1.0),False
59689.jpg,59689,7,51016,Bra,Innerwear,Apparel,Lavender,Women,Casual,Enamor Lupine Coloured Smooth Bra,A2_FashionDataset/FashionDataset/train/images_train/51016.jpg,0.9262,nobg,0.9425,1.0,True,border-model(t=1.0),False
59689.jpg,59689,8,50979,Bra,Innerwear,Apparel,Peach,Women,Casual,Enamor Peach Lift Bra,A2_FashionDataset/FashionDataset/train/images_train/50979.jpg,0.9255,nobg,0.9425,1.0,True,border-model(t=1.0),False
59689.jpg,59689,9,21638,Bra,Innerwear,Apparel,Peach,Women,Casual,Enamor Women Smooth Peach Bra,A2_FashionDataset/FashionDataset/train/images_train/21638.jpg,0.9231,nobg,0.9425,1.0,True,border-model(t=1.0),False
59689.jpg,59689,10,50978,Bra,Innerwear,Apparel,Maroon,Women,Casual,Enamor Masai Lift Bra,A2_FashionDataset/FashionDataset/train/images_train/50978.jpg,0.9202,nobg,0.9425,1.0,True,border-model(t=1.0),False
59690.jpg,59690,1,51023,Bra,Innerwear,Apparel,Pink,Women,Casual,Enamor Blush Coloured Bra,A2_FashionDataset/FashionDataset/train/images_train/51023.jpg,0.9005,nobg,0.9005,1.0,True,border-model(t=2.0),False
59690.jpg,59690,2,51805,Bra,Innerwear,Apparel,Pink,Women,Casual,Bwitch Light Pink Bra,A2_FashionDataset/FashionDataset/train/images_train/51805.jpg,0.8997,nobg,0.9005,1.0,True,border-model(t=2.0),False
59690.jpg,59690,3,50006,Bra,Innerwear,Apparel,Black,Women,Sports,Hanes Women Black Cotton Stretch Light Padded Bra,A2_FashionDataset/FashionDataset/train/images_train/50006.jpg,0.8948,nobg,0.9005,1.0,True,border-model(t=2.0),False
59690.jpg,59690,4,51785,Bra,Innerwear,Apparel,Purple,Women,Casual,Bwitch Purple Bra,A2_FashionDataset/FashionDataset/train/images_train/51785.jpg,0.8917,nobg,0.9005,1.0,True,border-model(t=2.0),False
59690.jpg,59690,5,50000,Bra,Innerwear,Apparel,Black,Women,Sports,Hanes Women Black Cotton Stretch Racer Back Sports Bra,A2_FashionDataset/FashionDataset/train/images_train/50000.jpg,0.8762,nobg,0.9005,1.0,True,border-model(t=2.0),False
59690.jpg,59690,6,51009,Bra,Innerwear,Apparel,Rose,Women,Casual,Enamor Rose Full Figure Bra FF07,A2_FashionDataset/FashionDataset/train/images_train/51009.jpg,0.8715,nobg,0.9005,1.0,True,border-model(t=2.0),False
59690.jpg,59690,7,50046,Bra,Innerwear,Apparel,Black,Women,Casual,Hanes Women Black Moulded Tee Shirt Bra,A2_FashionDataset/FashionDataset/train/images_train/50046.jpg,0.8687,nobg,0.9005,1.0,True,border-model(t=2.0),False
59690.jpg,59690,8,51046,Bra,Innerwear,Apparel,Black,Women,Casual,Enamor Black La Mode Bra,A2_FashionDataset/FashionDataset/train/images_train/51046.jpg,0.8669,nobg,0.9005,1.0,True,border-model(t=2.0),False
59690.jpg,59690,9,50977,Bra,Innerwear,Apparel,Beige,Women,Casual,Enamor Sand Coloured Lift Bra DB75,A2_FashionDataset/FashionDataset/train/images_train/50977.jpg,0.8668,nobg,0.9005,1.0,True,border-model(t=2.0),False
59690.jpg,59690,10,51847,Bra,Innerwear,Apparel,Grey,Women,Casual,Bwitch Grey  Bra,A2_FashionDataset/FashionDataset/train/images_train/51847.jpg,0.8665,nobg,0.9005,1.0,True,border-model(t=2.0),False
59691.jpg,59691,1,51805,Bra,Innerwear,Apparel,Pink,Women,Casual,Bwitch Light Pink Bra,A2_FashionDataset/FashionDataset/train/images_train/51805.jpg,0.9248,nobg,0.9248,1.0,True,border-model(t=1.0),False
59691.jpg,59691,2,51785,Bra,Innerwear,Apparel,Purple,Women,Casual,Bwitch Purple Bra,A2_FashionDataset/FashionDataset/train/images_train/51785.jpg,0.9225,nobg,0.9248,1.0,True,border-model(t=1.0),False
59691.jpg,59691,3,51829,Bra,Innerwear,Apparel,Red,Women,Casual,Bwitch Red Bra,A2_FashionDataset/FashionDataset/train/images_train/51829.jpg,0.9186,nobg,0.9248,1.0,True,border-model(t=1.0),False
59691.jpg,59691,4,51004,Bra,Innerwear,Apparel,Pink,Women,Casual,Enamor Brownish Pink Full Figure Bra FB09,A2_FashionDataset/FashionDataset/train/images_train/51004.jpg,0.9111,nobg,0.9248,1.0,True,border-model(t=1.0),False
59691.jpg,59691,5,51020,Bra,Innerwear,Apparel,Peach,Women,Casual,Enamor Lantana Coloured Bra,A2_FashionDataset/FashionDataset/train/images_train/51020.jpg,0.9106,nobg,0.9248,1.0,True,border-model(t=1.0),False
59691.jpg,59691,6,51049,Bra,Innerwear,Apparel,Maroon,Women,Casual,Enamor Maroon La Mode Bra,A2_FashionDataset/FashionDataset/train/images_train/51049.jpg,0.9092,nobg,0.9248,1.0,True,border-model(t=1.0),False
59691.jpg,59691,7,51008,Bra,Innerwear,Apparel,Purple,Women,Casual,Enamor Purple Bra,A2_FashionDataset/FashionDataset/train/images_train/51008.jpg,0.9059,nobg,0.9248,1.0,True,border-model(t=1.0),False
59691.jpg,59691,8,51046,Bra,Innerwear,Apparel,Black,Women,Casual,Enamor Black La Mode Bra,A2_FashionDataset/FashionDataset/train/images_train/51046.jpg,0.9022,nobg,0.9248,1.0,True,border-model(t=1.0),False
59691.jpg,59691,9,50046,Bra,Innerwear,Apparel,Black,Women,Casual,Hanes Women Black Moulded Tee Shirt Bra,A2_FashionDataset/FashionDataset/train/images_train/50046.jpg,0.9014,nobg,0.9248,1.0,True,border-model(t=1.0),False
59691.jpg,59691,10,51009,Bra,Innerwear,Apparel,Rose,Women,Casual,Enamor Rose Full Figure Bra FF07,A2_FashionDataset/FashionDataset/train/images_train/51009.jpg,0.9004,nobg,0.9248,1.0,True,border-model(t=1.0),False
59692.jpg,59692,1,50046,Bra,Innerwear,Apparel,Black,Women,Casual,Hanes Women Black Moulded Tee Shirt Bra,A2_FashionDataset/FashionDataset/train/images_train/50046.jpg,0.9605,nobg,0.9605,1.0,True,border-model(t=1.0),False
59692.jpg,59692,2,50000,Bra,Innerwear,Apparel,Black,Women,Sports,Hanes Women Black Cotton Stretch Racer Back Sports Bra,A2_FashionDataset/FashionDataset/train/images_train/50000.jpg,0.9581,nobg,0.9605,1.0,True,border-model(t=1.0),False
59692.jpg,59692,3,51007,Bra,Innerwear,Apparel,Black,Women,Casual,Enamor Black Full Figure Bra,A2_FashionDataset/FashionDataset/train/images_train/51007.jpg,0.9385,nobg,0.9605,1.0,True,border-model(t=1.0),False
59692.jpg,59692,4,30528,Bra,Innerwear,Apparel,Black,Women,Casual,Lovable Cotton Essensuals Black Bra,A2_FashionDataset/FashionDataset/train/images_train/30528.jpg,0.9348,nobg,0.9605,1.0,True,border-model(t=1.0),False
59692.jpg,59692,5,21657,Bra,Innerwear,Apparel,Black,Women,Casual,Enamor Women Lift Black Bra,A2_FashionDataset/FashionDataset/train/images_train/21657.jpg,0.9339,nobg,0.9605,1.0,True,border-model(t=1.0),False
59692.jpg,59692,6,21652,Bra,Innerwear,Apparel,Black,Women,Casual,Enamor Women Smooth Black Bra,A2_FashionDataset/FashionDataset/train/images_train/21652.jpg,0.9337,nobg,0.9605,1.0,True,border-model(t=1.0),False
59692.jpg,59692,7,27502,Bra,Innerwear,Apparel,Black,Women,Casual,Jockey Black Moulded Cami Bra SS12,A2_FashionDataset/FashionDataset/train/images_train/27502.jpg,0.9321,nobg,0.9605,1.0,True,border-model(t=1.0),False
59692.jpg,59692,8,51046,Bra,Innerwear,Apparel,Black,Women,Casual,Enamor Black La Mode Bra,A2_FashionDataset/FashionDataset/train/images_train/51046.jpg,0.9298,nobg,0.9605,1.0,True,border-model(t=1.0),False
