test_id,cluster,dominant_type,purity,distance,margin,confident
59094,103,Bra,0.983,0.5187,0.0555,True
59095,43,Bra,0.978,0.5914,0.115,True
59096,43,Bra,0.978,0.6019,0.0011,False
59097,103,Bra,0.983,0.6344,0.0249,False
59098,103,Bra,0.983,0.5285,0.0769,True
59099,22,Briefs,0.988,0.5226,0.4886,True
59100,22,Briefs,0.988,0.489,0.5375,True
59101,22,Briefs,0.988,0.9341,0.0757,True
59102,33,Jackets,0.442,0.6664,0.0436,False
59103,33,Jackets,0.442,0.7157,0.0545,True
59104,115,Backpacks,0.916,0.8388,0.0349,False
59105,110,Sweaters,0.512,0.5815,0.0054,False
59106,42,Tshirts,0.948,0.7542,0.0068,False
59112,33,Jackets,0.442,0.6517,0.1284,True
59115,110,Sweaters,0.512,0.7884,0.0192,False
59116,33,Jackets,0.442,0.8034,0.0349,False
59117,64,Tops,0.618,0.8215,0.0022,False
59118,106,Backpacks,0.964,0.8466,0.0299,False
59119,33,Jackets,0.442,0.7444,0.1726,True
59120,33,Jackets,0.442,0.7168,0.0908,True
59121,33,Jackets,0.442,0.5925,0.1888,True
59122,33,Jackets,0.442,0.7563,0.1205,True
59123,110,Sweaters,0.512,0.6424,0.0322,False
59124,33,Jackets,0.442,0.607,0.0381,False
59126,33,Jackets,0.442,0.8167,0.058,True
59127,18,Tshirts,0.972,0.9129,0.0019,False
59128,60,Shirts,0.868,0.8453,0.0105,False
59129,33,Jackets,0.442,0.6084,0.1342,True
59130,33,Jackets,0.442,0.6115,0.1693,True
59131,16,Backpacks,1.0,0.8891,0.0156,False
59132,33,Jackets,0.442,0.7257,0.0454,False
59133,76,Sarees,0.911,1.0116,0.0017,False
59142,91,Heels,0.75,0.3953,0.1355,True
59143,21,Sandals,0.538,0.563,0.0321,False
59144,80,Sandals,0.754,0.5832,0.162,True
59145,5,Sandals,0.799,0.5285,0.2678,True
59146,1,Heels,0.614,0.3879,0.1918,True
59147,113,Heels,0.388,0.4303,0.0165,False
59149,99,Formal Shoes,0.555,0.2611,0.2183,True
59160,37,Formal Shoes,0.743,0.291,0.2248,True
59161,99,Formal Shoes,0.555,0.3261,0.1705,True
59165,81,Heels,0.395,0.6011,0.0867,True
59166,99,Formal Shoes,0.555,0.2706,0.1935,True
59167,99,Formal Shoes,0.555,0.2785,0.2238,True
59172,99,Formal Shoes,0.555,0.2866,0.2092,True
59173,37,Formal Shoes,0.743,0.3469,0.2638,True
59174,99,Formal Shoes,0.555,0.3989,0.0178,False
59175,99,Formal Shoes,0.555,0.3631,0.0642,True
59176,104,Casual Shoes,0.892,0.5036,0.2457,True
59177,104,Casual Shoes,0.892,0.4577,0.2013,True
59178,104,Casual Shoes,0.892,0.5287,0.0442,False
59181,37,Formal Shoes,0.743,0.3329,0.0532,True
59185,104,Casual Shoes,0.892,0.6005,0.0686,True
59187,91,Heels,0.75,0.4917,0.0873,True
59188,5,Sandals,0.799,0.5259,0.1483,True
59190,5,Sandals,0.799,0.4043,0.0504,True
59212,91,Heels,0.75,0.3768,0.1263,True
59213,31,Watches,0.969,0.4664,0.1363,True
59214,31,Watches,0.969,0.397,0.0753,True
59215,85,Watches,0.983,0.3498,0.1386,True
59216,31,Watches,0.969,0.3036,0.1165,True
59217,85,Watches,0.983,0.5722,0.1097,True
59218,53,Shorts,0.989,0.9363,0.0058,False
59219,31,Watches,0.969,0.5846,0.0845,True
59220,31,Watches,0.969,0.5618,0.0878,True
59221,31,Watches,0.969,0.7284,0.0568,True
59222,31,Watches,0.969,0.6583,0.1027,True
59223,31,Watches,0.969,0.5387,0.0896,True
59224,31,Watches,0.969,0.613,0.0858,True
59225,31,Watches,0.969,0.5612,0.0801,True
59226,31,Watches,0.969,0.6782,0.0548,True
59227,85,Watches,0.983,0.7596,0.0617,True
59228,31,Watches,0.969,0.4802,0.0585,True
59229,85,Watches,0.983,0.7101,0.1069,True
59230,85,Watches,0.983,0.9112,0.0085,False
59231,31,Watches,0.969,0.41,0.144,True
59232,85,Watches,0.983,0.2353,0.1736,True
59233,31,Watches,0.969,0.4185,0.1479,True
59235,85,Watches,0.983,0.6593,0.0576,True
59236,31,Watches,0.969,0.4316,0.1037,True
59237,85,Watches,0.983,0.6721,0.1266,True
59238,85,Watches,0.983,0.4184,0.1352,True
59239,31,Watches,0.969,0.3569,0.0975,True
59240,31,Watches,0.969,0.5153,0.07,True
59241,31,Watches,0.969,0.4677,0.0168,False
59242,85,Watches,0.983,0.2527,0.1533,True
59243,85,Watches,0.983,0.4967,0.0676,True
59244,4,Watches,0.975,0.3303,0.0235,False
59245,85,Watches,0.983,0.3232,0.123,True
59246,31,Watches,0.969,0.5566,0.055,True
59247,85,Watches,0.983,0.6326,0.0733,True
59248,85,Watches,0.983,0.2872,0.1532,True
59249,85,Watches,0.983,0.4317,0.0765,True
59250,85,Watches,0.983,0.5027,0.0365,False
59251,85,Watches,0.983,0.5582,0.0657,True
59252,31,Watches,0.969,0.2546,0.157,True
59253,31,Watches,0.969,0.3126,0.0834,True
59254,31,Watches,0.969,0.3544,0.1359,True
59255,85,Watches,0.983,0.4642,0.0476,False
59256,85,Watches,0.983,0.2823,0.1063,True
59257,31,Watches,0.969,0.4566,0.0817,True
59258,31,Watches,0.969,0.6821,0.0941,True
59259,31,Watches,0.969,0.5055,0.0123,False
59260,31,Watches,0.969,0.2907,0.1301,True
59261,97,Bangle,0.528,0.8186,0.2018,True
59262,31,Watches,0.969,0.2867,0.1616,True
59263,31,Watches,0.969,0.5041,0.0403,False
59264,31,Watches,0.969,0.5561,0.073,True
59265,97,Bangle,0.528,0.9018,0.0637,True
59266,85,Watches,0.983,0.6017,0.0749,True
59267,31,Watches,0.969,0.4954,0.1411,True
59268,4,Watches,0.975,0.6104,0.0669,True
59269,31,Watches,0.969,0.5521,0.072,True
59270,85,Watches,0.983,0.4067,0.124,True
59271,31,Watches,0.969,0.5452,0.0468,False
59272,31,Watches,0.969,0.3304,0.1056,True
59273,4,Watches,0.975,0.897,0.0396,False
59274,45,Tshirts,0.884,0.8894,0.0781,True
59275,4,Watches,0.975,0.8911,0.0326,False
59276,85,Watches,0.983,0.7929,0.0386,False
59277,31,Watches,0.969,0.6237,0.0781,True
59278,31,Watches,0.969,0.3987,0.1433,True
59279,4,Watches,0.975,0.7263,0.0606,True
59280,31,Watches,0.969,0.6598,0.0899,True
59281,98,Clutches,0.669,0.8347,0.012,False
59282,100,Fragrance Gift Set,0.535,0.9459,0.0436,False
59283,31,Watches,0.969,0.3366,0.1101,True
59284,31,Watches,0.969,0.4453,0.0459,False
59286,31,Watches,0.969,0.6638,0.0036,False
59287,31,Watches,0.969,0.6704,0.0629,True
59290,85,Watches,0.983,0.5637,0.1109,True
59291,31,Watches,0.969,0.5363,0.0898,True
59292,31,Watches,0.969,0.553,0.0399,False
59293,31,Watches,0.969,0.5208,0.1125,True
59294,20,Shirts,0.956,0.5854,0.0514,True
59295,60,Shirts,0.868,0.5183,0.0675,True
59296,60,Shirts,0.868,0.4549,0.0167,False
59297,20,Shirts,0.956,0.5633,0.0002,False
59298,60,Shirts,0.868,0.6788,0.0769,True
59299,20,Shirts,0.956,0.8713,0.028,False
59300,46,Shirts,0.979,0.6283,0.0253,False
59301,18,Tshirts,0.972,0.5636,0.0689,True
59302,46,Shirts,0.979,0.5805,0.0533,True
59303,46,Shirts,0.979,0.6005,0.0603,True
59304,46,Shirts,0.979,0.6171,0.062,True
59305,72,Shirts,0.96,0.6271,0.001,False
59306,112,Tshirts,0.913,0.4504,0.0956,True
59311,80,Sandals,0.754,0.3665,0.2575,True
59312,80,Sandals,0.754,0.4124,0.2134,True
59315,107,Casual Shoes,0.581,0.4022,0.1251,True
59323,5,Sandals,0.799,0.4902,0.0785,True
59324,80,Sandals,0.754,0.5335,0.001,False
59326,37,Formal Shoes,0.743,0.3939,0.0679,True
59329,59,Sports Shoes,0.692,0.4789,0.0112,False
59330,44,Casual Shoes,0.766,0.3959,0.0618,True
59338,104,Casual Shoes,0.892,0.5416,0.0265,False
59342,99,Formal Shoes,0.555,0.4686,0.0132,False
59349,5,Sandals,0.799,0.4596,0.0441,False
59352,9,Kurtas,0.814,0.4836,0.0928,True
59353,13,Kurtas,0.8,0.7655,0.0521,True
59354,48,Kurtas,0.874,0.7093,0.006,False
59355,34,Kurtas,0.815,0.4723,0.0321,False
59356,13,Kurtas,0.8,0.6139,0.0223,False
59357,34,Kurtas,0.815,0.3687,0.1567,True
59358,34,Kurtas,0.815,0.5577,0.115,True
59359,34,Kurtas,0.815,0.3795,0.1861,True
59360,109,Kurtas,0.902,0.6786,0.0163,False
59361,109,Kurtas,0.902,0.5722,0.049,False
59362,41,Tops,0.449,0.6939,0.0104,False
59363,13,Kurtas,0.8,0.7122,0.1156,True
59364,9,Kurtas,0.814,0.5786,0.0147,False
59365,48,Kurtas,0.874,0.675,0.0231,False
59366,34,Kurtas,0.815,0.6987,0.0081,False
59367,109,Kurtas,0.902,0.6807,0.0038,False
59368,34,Kurtas,0.815,0.5484,0.1056,True
59369,4,Watches,0.975,0.8868,0.0176,False
59370,34,Kurtas,0.815,0.6508,0.1027,True
59371,34,Kurtas,0.815,0.4756,0.1259,True
59372,109,Kurtas,0.902,0.6722,0.0583,True
59373,109,Kurtas,0.902,0.7151,0.0468,False
59374,9,Kurtas,0.814,0.7258,0.1053,True
59375,109,Kurtas,0.902,0.7479,0.0059,False
59376,9,Kurtas,0.814,0.5508,0.0221,False
59377,109,Kurtas,0.902,0.6251,0.0774,True
59378,34,Kurtas,0.815,0.4989,0.0244,False
59379,13,Kurtas,0.8,0.5373,0.0096,False
59380,34,Kurtas,0.815,0.5644,0.103,True
59381,13,Kurtas,0.8,0.9396,0.0152,False
59382,34,Kurtas,0.815,0.6996,0.0742,True
59383,109,Kurtas,0.902,0.6885,0.0022,False
59387,1,Heels,0.614,0.4038,0.014,False
59388,1,Heels,0.614,0.4214,0.0649,True
59390,99,Formal Shoes,0.555,0.3161,0.2482,True
59396,104,Casual Shoes,0.892,0.6181,0.1543,True
59399,95,Dresses,0.75,0.7888,0.1221,True
59400,95,Dresses,0.75,0.7739,0.0815,True
59403,27,Socks,0.989,0.8969,0.0366,False
59404,79,Tops,0.505,0.6328,0.0265,False
59405,29,Tshirts,0.448,0.7301,0.01,False
59407,27,Socks,0.989,0.8552,0.0527,True
59410,74,Tops,0.491,0.7567,0.054,True
59413,42,Tshirts,0.948,0.5638,0.0526,True
59418,74,Tops,0.491,0.7493,0.0002,False
59421,64,Tops,0.618,0.5112,0.185,True
59422,29,Tshirts,0.448,0.6782,0.1116,True
59428,8,Handbags,0.971,0.5322,0.15,True
59430,8,Handbags,0.971,0.5424,0.0719,True
59432,30,Handbags,0.981,0.6535,0.0636,True
59433,54,Clutches,0.595,0.5401,0.0609,True
59435,37,Formal Shoes,0.743,0.2648,0.2643,True
59436,113,Heels,0.388,0.5055,0.0975,True
59437,113,Heels,0.388,0.5099,0.0103,False
59439,72,Shirts,0.96,0.5798,0.1461,True
59440,60,Shirts,0.868,0.5186,0.1067,True
59441,46,Shirts,0.979,0.4566,0.0237,False
59442,60,Shirts,0.868,0.6187,0.0727,True
59443,24,Shirts,0.644,0.3756,0.138,True
59444,112,Tshirts,0.913,0.7602,0.0152,False
59445,24,Shirts,0.644,0.7079,0.036,False
59446,60,Shirts,0.868,0.5959,0.0112,False
59448,114,Shirts,0.992,0.4354,0.0017,False
59451,60,Shirts,0.868,0.4182,0.1684,True
59452,114,Shirts,0.992,0.5302,0.0264,False
59453,114,Shirts,0.992,0.5376,0.0273,False
59454,60,Shirts,0.868,0.5543,0.0277,False
59455,50,Pendant,0.968,0.907,0.0867,True
59456,118,Ring,0.968,0.7711,0.055,True
59457,27,Socks,0.989,0.9578,0.0178,False
59458,118,Ring,0.968,0.7579,0.1037,True
59459,118,Ring,0.968,0.5593,0.1021,True
59460,118,Ring,0.968,0.3154,0.3285,True
59461,118,Ring,0.968,0.5168,0.2737,True
59462,118,Ring,0.968,0.9139,0.0033,False
59463,118,Ring,0.968,0.4666,0.2697,True
59464,118,Ring,0.968,0.3793,0.3473,True
59465,118,Ring,0.968,0.3038,0.3479,True
59466,4,Watches,0.975,0.8665,0.0147,False
59467,118,Ring,0.968,0.1741,0.41,True
59468,118,Ring,0.968,0.6581,0.1765,True
59469,117,Cufflinks,0.936,0.9077,0.0333,False
59470,97,Bangle,0.528,0.801,0.1246,True
59471,118,Ring,0.968,0.4968,0.2727,True
59474,118,Ring,0.968,0.3151,0.3721,True
59481,118,Ring,0.968,0.402,0.3957,True
59484,118,Ring,0.968,0.5036,0.2796,True
59498,50,Pendant,0.968,0.6253,0.1548,True
59499,50,Pendant,0.968,0.5622,0.268,True
59501,50,Pendant,0.968,0.7145,0.1737,True
59502,56,Necklace and Chains,0.983,0.621,0.1233,True
59503,50,Pendant,0.968,0.4467,0.4934,True
59504,50,Pendant,0.968,0.5417,0.2451,True
59505,50,Pendant,0.968,0.3477,0.5844,True
59507,50,Pendant,0.968,0.5203,0.4733,True
59508,50,Pendant,0.968,0.3814,0.5245,True
59509,50,Pendant,0.968,0.2916,0.6657,True
59510,50,Pendant,0.968,0.305,0.6932,True
59511,50,Pendant,0.968,0.5776,0.1382,True
59512,50,Pendant,0.968,0.5549,0.3975,True
59513,50,Pendant,0.968,0.4872,0.377,True
59514,50,Pendant,0.968,0.5038,0.3968,True
59515,50,Pendant,0.968,0.5337,0.3204,True
59516,50,Pendant,0.968,0.5622,0.268,True
59518,56,Necklace and Chains,0.983,0.4722,0.5891,True
59519,56,Necklace and Chains,0.983,0.4476,0.5937,True
59520,90,Earrings,1.0,0.3092,0.1624,True
59521,90,Earrings,1.0,0.5442,0.0567,True
59522,90,Earrings,1.0,0.3636,0.1485,True
59523,90,Earrings,1.0,0.3685,0.0432,False
59524,90,Earrings,1.0,0.3083,0.2534,True
59525,90,Earrings,1.0,0.2841,0.1727,True
59526,90,Earrings,1.0,0.3141,0.0576,True
59527,90,Earrings,1.0,0.338,0.1066,True
59528,90,Earrings,1.0,0.2213,0.322,True
59529,90,Earrings,1.0,0.2227,0.235,True
59530,90,Earrings,1.0,0.3964,0.3008,True
59531,90,Earrings,1.0,0.4734,0.2544,True
59532,32,Earrings,0.981,0.323,0.0796,True
59533,90,Earrings,1.0,0.238,0.1397,True
59534,90,Earrings,1.0,0.3198,0.0471,False
59535,90,Earrings,1.0,0.3668,0.1734,True
59537,90,Earrings,1.0,0.2413,0.1889,True
59541,90,Earrings,1.0,0.1878,0.2605,True
59543,90,Earrings,1.0,0.3,0.0711,True
59544,90,Earrings,1.0,0.2732,0.239,True
59545,90,Earrings,1.0,0.3328,0.1609,True
59546,90,Earrings,1.0,0.3123,0.1262,True
59547,90,Earrings,1.0,0.2385,0.2587,True
59550,90,Earrings,1.0,0.3395,0.1827,True
59551,90,Earrings,1.0,0.5025,0.1017,True
59552,97,Bangle,0.528,0.7093,0.0907,True
59553,97,Bangle,0.528,0.6168,0.3295,True
59554,97,Bangle,0.528,0.7224,0.128,True
59555,118,Ring,0.968,0.821,0.0106,False
59556,97,Bangle,0.528,0.545,0.3966,True
59557,97,Bangle,0.528,0.5082,0.5279,True
59558,97,Bangle,0.528,0.4699,0.4791,True
59559,97,Bangle,0.528,0.4949,0.4896,True
59560,97,Bangle,0.528,0.5717,0.4017,True
59561,118,Ring,0.968,0.336,0.2813,True
59563,90,Earrings,1.0,0.8967,0.0094,False
59564,117,Cufflinks,0.936,0.4734,0.3642,True
59565,117,Cufflinks,0.936,0.5105,0.4206,True
59566,117,Cufflinks,0.936,0.5362,0.4576,True
59567,117,Cufflinks,0.936,0.6297,0.3787,True
59568,117,Cufflinks,0.936,0.4528,0.5783,True
59569,117,Cufflinks,0.936,0.4568,0.4641,True
59570,117,Cufflinks,0.936,0.4054,0.3991,True
59571,117,Cufflinks,0.936,0.4714,0.5562,True
59572,117,Cufflinks,0.936,0.7137,0.2515,True
59573,117,Cufflinks,0.936,0.5598,0.444,True
59574,117,Cufflinks,0.936,0.5012,0.4032,True
59575,117,Cufflinks,0.936,0.6701,0.2288,True
59576,117,Cufflinks,0.936,0.6149,0.2395,True
59577,117,Cufflinks,0.936,0.5255,0.4768,True
59578,117,Cufflinks,0.936,0.5765,0.355,True
59579,117,Cufflinks,0.936,0.5263,0.5089,True
59580,117,Cufflinks,0.936,0.4129,0.6397,True
59581,117,Cufflinks,0.936,0.426,0.6079,True
59582,117,Cufflinks,0.936,0.471,0.4499,True
59583,117,Cufflinks,0.936,0.6513,0.0525,True
59584,117,Cufflinks,0.936,0.5036,0.5283,True
59585,117,Cufflinks,0.936,0.6118,0.4041,True
59586,117,Cufflinks,0.936,0.4095,0.5596,True
59587,90,Earrings,1.0,0.6094,0.0268,False
59589,76,Sarees,0.911,0.7676,0.1711,True
59590,76,Sarees,0.911,0.4929,0.5011,True
59591,76,Sarees,0.911,0.5057,0.5164,True
59592,76,Sarees,0.911,0.6459,0.407,True
59593,76,Sarees,0.911,0.4368,0.5679,True
59594,76,Sarees,0.911,0.706,0.2515,True
59595,76,Sarees,0.911,0.6685,0.3376,True
59596,76,Sarees,0.911,0.4937,0.4927,True
59597,76,Sarees,0.911,0.4184,0.6167,True
59598,76,Sarees,0.911,0.8671,0.0882,True
59599,76,Sarees,0.911,0.527,0.4066,True
59600,76,Sarees,0.911,0.6006,0.3152,True
59601,76,Sarees,0.911,0.5702,0.5055,True
59603,76,Sarees,0.911,0.5229,0.4693,True
59604,76,Sarees,0.911,0.5749,0.4243,True
59606,76,Sarees,0.911,0.7772,0.2904,True
59607,76,Sarees,0.911,0.6497,0.3071,True
59608,76,Sarees,0.911,0.3262,0.7122,True
59609,76,Sarees,0.911,0.6071,0.405,True
59610,76,Sarees,0.911,0.628,0.4166,True
59611,76,Sarees,0.911,0.5495,0.4251,True
59612,76,Sarees,0.911,0.5108,0.4745,True
59613,76,Sarees,0.911,0.6126,0.3816,True
59614,76,Sarees,0.911,0.4156,0.5963,True
59615,76,Sarees,0.911,0.4885,0.5442,True
59616,76,Sarees,0.911,0.5976,0.4016,True
59618,76,Sarees,0.911,0.4554,0.5692,True
59619,76,Sarees,0.911,0.5844,0.4238,True
59620,76,Sarees,0.911,0.642,0.2599,True
59621,76,Sarees,0.911,0.5828,0.437,True
59622,76,Sarees,0.911,0.5653,0.3788,True
59623,76,Sarees,0.911,0.7315,0.2253,True
59624,76,Sarees,0.911,0.5115,0.5329,True
59625,76,Sarees,0.911,0.6215,0.415,True
59626,76,Sarees,0.911,0.646,0.2997,True
59628,76,Sarees,0.911,0.5848,0.4512,True
59630,76,Sarees,0.911,0.7798,0.0046,False
59631,76,Sarees,0.911,0.4653,0.519,True
59632,76,Sarees,0.911,0.6198,0.3498,True
59633,76,Sarees,0.911,0.6388,0.4244,True
59634,76,Sarees,0.911,0.6259,0.3761,True
59635,76,Sarees,0.911,0.4888,0.5352,True
59636,76,Sarees,0.911,0.627,0.3653,True
59637,76,Sarees,0.911,0.6085,0.3749,True
59638,76,Sarees,0.911,0.5129,0.4745,True
59639,76,Sarees,0.911,0.6713,0.3039,True
59640,76,Sarees,0.911,0.5124,0.4738,True
59641,76,Sarees,0.911,0.6451,0.2856,True
59642,76,Sarees,0.911,0.7034,0.3025,True
59643,76,Sarees,0.911,0.4105,0.5358,True
59644,76,Sarees,0.911,0.6963,0.292,True
59645,76,Sarees,0.911,0.5332,0.4272,True
59646,76,Sarees,0.911,0.6359,0.3505,True
59647,76,Sarees,0.911,0.6086,0.3914,True
59648,76,Sarees,0.911,0.5223,0.4538,True
59649,76,Sarees,0.911,0.5601,0.3955,True
59650,76,Sarees,0.911,0.4803,0.5701,True
59651,76,Sarees,0.911,0.6369,0.3222,True
59652,76,Sarees,0.911,0.7567,0.1474,True
59653,76,Sarees,0.911,0.4434,0.6042,True
59654,76,Sarees,0.911,0.8235,0.1476,True
59655,76,Sarees,0.911,0.5308,0.4462,True
59656,76,Sarees,0.911,0.6008,0.3839,True
59657,76,Sarees,0.911,0.5619,0.3291,True
59658,76,Sarees,0.911,0.4858,0.4997,True
59659,76,Sarees,0.911,0.6062,0.3788,True
59660,76,Sarees,0.911,0.6399,0.3389,True
59661,76,Sarees,0.911,0.6435,0.3169,True
59662,76,Sarees,0.911,0.6218,0.2654,True
59663,76,Sarees,0.911,0.5429,0.3728,True
59664,76,Sarees,0.911,0.4657,0.563,True
59665,76,Sarees,0.911,0.6653,0.2557,True
59666,76,Sarees,0.911,0.6248,0.3271,True
59667,76,Sarees,0.911,0.4764,0.5653,True
59668,76,Sarees,0.911,0.5312,0.5096,True
59669,76,Sarees,0.911,0.5414,0.5033,True
59670,76,Sarees,0.911,0.538,0.4441,True
59672,76,Sarees,0.911,0.5923,0.3734,True
59673,76,Sarees,0.911,0.6105,0.3606,True
59674,76,Sarees,0.911,0.6084,0.3729,True
59675,81,Heels,0.395,0.4701,0.12,True
59676,1,Heels,0.614,0.3619,0.0174,False
59677,22,Briefs,0.988,0.4395,0.5923,True
59678,22,Briefs,0.988,0.5788,0.422,True
59679,22,Briefs,0.988,0.5354,0.4548,True
59680,22,Briefs,0.988,0.4938,0.4479,True
59681,22,Briefs,0.988,0.536,0.4536,True
59682,22,Briefs,0.988,0.7974,0.1482,True
59683,22,Briefs,0.988,0.7479,0.1483,True
59684,22,Briefs,0.988,0.4637,0.5516,True
59685,22,Briefs,0.988,0.701,0.3546,True
59686,22,Briefs,0.988,0.7105,0.2878,True
59687,22,Briefs,0.988,0.584,0.3631,True
59688,22,Briefs,0.988,0.553,0.4791,True
59689,103,Bra,0.983,0.3778,0.0156,False
59690,103,Bra,0.983,0.4631,0.0704,True
59691,103,Bra,0.983,0.3457,0.0923,True
59692,103,Bra,0.983,0.3016,0.1679,True
59693,103,Bra,0.983,0.4078,0.0794,True
59694,22,Briefs,0.988,0.426,0.5449,True
59695,22,Briefs,0.988,0.6009,0.416,True
59696,22,Briefs,0.988,0.6664,0.2873,True
59697,95,Dresses,0.75,0.8008,0.0232,False
59698,95,Dresses,0.75,0.9226,0.0174,False
59699,103,Bra,0.983,0.34,0.1762,True
59700,43,Bra,0.978,0.6836,0.1009,True
59701,22,Briefs,0.988,0.6259,0.2397,True
59702,64,Tops,0.618,0.7799,0.1004,True
59703,22,Briefs,0.988,0.6048,0.2849,True
59704,22,Briefs,0.988,0.8809,0.095,True
59705,103,Bra,0.983,0.5698,0.0705,True
59706,43,Bra,0.978,0.5573,0.0161,False
59707,22,Briefs,0.988,0.427,0.5314,True
59708,22,Briefs,0.988,0.4661,0.5083,True
59709,22,Briefs,0.988,0.45,0.4804,True
59710,22,Briefs,0.988,0.7249,0.2346,True
59711,22,Briefs,0.988,0.4933,0.47,True
59712,64,Tops,0.618,0.7529,0.2207,True
59713,78,Tshirts,0.612,0.8194,0.0827,True
59714,95,Dresses,0.75,0.7313,0.2063,True
59715,95,Dresses,0.75,0.8699,0.0759,True
59716,55,Scarves,0.718,0.9937,0.0117,False
59717,103,Bra,0.983,0.351,0.1496,True
59718,43,Bra,0.978,0.3913,0.1528,True
59719,43,Bra,0.978,0.731,0.0457,False
59720,43,Bra,0.978,0.5383,0.0938,True
59721,103,Bra,0.983,0.4348,0.1693,True
59722,22,Briefs,0.988,0.5113,0.5145,True
59723,43,Bra,0.978,0.4412,0.0508,True
59724,43,Bra,0.978,0.4882,0.0368,False
59725,43,Bra,0.978,0.4887,0.0577,True
59726,103,Bra,0.983,0.3891,0.1361,True
59727,103,Bra,0.983,0.3275,0.1783,True
59728,43,Bra,0.978,0.4528,0.0449,False
59729,103,Bra,0.983,0.6748,0.0311,False
59730,43,Bra,0.978,0.5,0.0355,False
59731,103,Bra,0.983,0.5919,0.0262,False
59732,103,Bra,0.983,0.7668,0.0623,True
59733,43,Bra,0.978,0.6196,0.0605,True
59734,22,Briefs,0.988,0.5733,0.4175,True
59735,22,Briefs,0.988,0.4801,0.4312,True
59736,22,Briefs,0.988,0.543,0.4737,True
59739,103,Bra,0.983,0.3567,0.1292,True
59740,103,Bra,0.983,0.3836,0.0883,True
59741,103,Bra,0.983,0.4439,0.117,True
59742,22,Briefs,0.988,0.4884,0.5512,True
59743,22,Briefs,0.988,0.5725,0.4749,True
59744,95,Dresses,0.75,0.7178,0.027,False
59745,95,Dresses,0.75,0.832,0.1137,True
59746,95,Dresses,0.75,0.7511,0.0548,True
59747,70,Night suits,0.607,0.8806,0.0742,True
59748,70,Night suits,0.607,0.818,0.1306,True
59749,70,Night suits,0.607,0.6971,0.2629,True
59750,22,Briefs,0.988,0.8292,0.0684,True
59751,22,Briefs,0.988,0.8823,0.0825,True
59752,22,Briefs,0.988,0.6316,0.3192,True
59753,22,Briefs,0.988,0.8633,0.1125,True
59754,95,Dresses,0.75,0.8249,0.0057,False
59755,22,Briefs,0.988,0.4447,0.526,True
59756,43,Bra,0.978,0.8136,0.0755,True
59757,81,Heels,0.395,0.3696,0.1353,True
59758,81,Heels,0.395,0.3558,0.0539,True
59759,81,Heels,0.395,0.4522,0.011,False
59760,81,Heels,0.395,0.4023,0.0196,False
59761,91,Heels,0.75,0.3473,0.1078,True
59762,1,Heels,0.614,0.3527,0.0153,False
59763,81,Heels,0.395,0.3419,0.0736,True
59764,91,Heels,0.75,0.3827,0.0214,False
59765,90,Earrings,1.0,0.3627,0.0193,False
59766,32,Earrings,0.981,0.3006,0.1139,True
59767,90,Earrings,1.0,0.2663,0.0837,True
59768,27,Socks,0.989,0.911,0.0249,False
59769,57,Jewellery Set,0.957,0.637,0.1398,True
59770,50,Pendant,0.968,0.6464,0.2292,True
59771,50,Pendant,0.968,0.5859,0.272,True
59772,50,Pendant,0.968,0.6698,0.0541,True
59773,57,Jewellery Set,0.957,0.6528,0.2188,True
59774,56,Necklace and Chains,0.983,0.7418,0.2852,True
59775,97,Bangle,0.528,0.504,0.4971,True
59776,97,Bangle,0.528,0.4646,0.5323,True
59777,97,Bangle,0.528,0.4764,0.5141,True
59778,97,Bangle,0.528,0.5994,0.2554,True
59779,97,Bangle,0.528,0.6654,0.1832,True
59780,97,Bangle,0.528,0.4419,0.5469,True
59781,97,Bangle,0.528,0.6043,0.3717,True
59782,97,Bangle,0.528,0.4934,0.5257,True
59783,89,Belts,1.0,0.8464,0.0334,False
59784,97,Bangle,0.528,0.5438,0.3694,True
59794,79,Tops,0.505,0.758,0.0799,True
59795,64,Tops,0.618,0.6295,0.0728,True
59796,110,Sweaters,0.512,0.8478,0.0097,False
59797,112,Tshirts,0.913,0.643,0.0302,False
59810,28,Tshirts,0.939,0.5644,0.01,False
59811,109,Kurtas,0.902,0.5982,0.0389,False
59813,71,Trousers,0.989,0.6062,0.0775,True
59814,12,Jeans,0.904,0.5632,0.0196,False
59819,20,Shirts,0.956,0.8946,0.0319,False
59824,20,Shirts,0.956,0.6156,0.0448,False
59826,20,Shirts,0.956,0.6797,0.018,False
59827,33,Jackets,0.442,0.7623,0.016,False
59832,76,Sarees,0.911,0.9165,0.0179,False
59833,63,Tshirts,0.879,0.6421,0.104,True
59834,7,Tshirts,0.93,0.7289,0.0344,False
59838,7,Tshirts,0.93,0.6441,0.0135,False
59839,100,Fragrance Gift Set,0.535,0.7415,0.1693,True
59851,17,Shoe Accessories,0.148,0.8715,0.1769,True
59853,100,Fragrance Gift Set,0.535,0.8647,0.1091,True
59856,100,Fragrance Gift Set,0.535,0.9067,0.0331,False
59858,31,Watches,0.969,0.451,0.147,True
59859,39,Perfume and Body Mist,0.965,0.7702,0.0904,True
59860,98,Clutches,0.669,0.8743,0.0609,True
59862,100,Fragrance Gift Set,0.535,0.6243,0.2481,True
59863,100,Fragrance Gift Set,0.535,0.8915,0.0786,True
59866,39,Perfume and Body Mist,0.965,0.588,0.2182,True
