id,gender,gender_confidence,usage,usage_confidence
58962,Women,0.9681,Casual,0.9661
58963,Women,0.6156,Casual,0.9945
58964,Women,0.7641,Casual,0.9591
58965,Women,0.8054,Casual,0.9555
58966,Women,0.9955,Casual,0.9677
58967,Women,0.7536,Casual,0.9331
58968,Women,0.9967,Casual,0.9919
58969,Women,0.5773,Casual,0.9364
58970,Women,0.9466,Casual,0.8518
58971,Women,0.95,Casual,0.9917
58972,Women,0.9221,Casual,0.9482
58973,Women,0.9977,Casual,0.9938
58974,Women,0.6779,Casual,0.9827
58975,Men,0.506,Casual,0.9747
58976,Women,0.5017,Casual,0.9916
58977,Men,0.5349,Casual,0.9792
58978,Men,0.4932,Casual,0.977
58979,Women,0.8029,Casual,0.9954
58980,Women,0.9818,Casual,0.9921
58981,Women,0.9376,Casual,0.9656
58982,Women,0.8703,Casual,0.967
58983,Women,0.9904,Casual,0.9791
58984,Women,0.6208,Casual,0.9736
58985,Men,0.9055,Casual,0.9817
58986,Women,0.944,Casual,0.9471
58987,Women,0.5083,Casual,0.9844
58988,Women,0.8818,Casual,0.9862
58989,Women,0.6431,Casual,0.9987
58990,Women,0.7439,Casual,0.9985
58991,Men,0.9711,Casual,0.9597
58992,Men,0.8718,Casual,0.9698
59002,Men,0.6218,Casual,0.999
59003,Men,0.9387,Casual,0.9986
59004,Men,0.9894,Casual,0.9998
59005,Men,0.993,Casual,0.999
59006,Men,0.9749,Casual,0.999
59008,Women,0.9908,Sports,0.9811
59010,Men,0.9996,Sports,0.9801
59011,Men,0.9832,Sports,0.9996
59012,Men,0.9984,Sports,0.8589
59013,Men,0.994,Sports,0.8737
59014,Men,0.9993,Sports,0.8362
59015,Men,0.6771,Sports,0.9743
59016,Men,0.9992,Sports,0.9571
59017,Men,0.9992,Casual,0.9979
59018,Women,0.9983,Casual,0.7949
59019,Women,0.9657,Casual,0.9532
59020,Women,0.987,Casual,0.9648
59021,Women,0.9879,Casual,0.9612
59022,Women,0.9943,Casual,0.9861
59023,Women,0.9639,Casual,0.9983
59024,Women,0.979,Casual,0.9879
59025,Women,0.9992,Casual,0.8816
59026,Women,0.9999,Casual,0.9517
59027,Women,0.9998,Casual,0.9769
59028,Women,0.9999,Casual,0.9959
59029,Women,0.9999,Casual,0.978
59030,Women,0.9996,Casual,0.9201
59031,Women,0.9992,Casual,0.9561
59032,Women,0.9998,Casual,0.9509
59033,Women,0.9995,Casual,0.9557
59034,Women,0.999,Casual,0.9976
59035,Women,0.9983,Casual,0.9831
59036,Women,0.9948,Casual,0.9893
59037,Women,0.9961,Casual,0.99
59038,Women,0.995,Casual,0.9992
59039,Women,0.999,Casual,0.9983
59040,Women,0.9963,Casual,0.9995
59042,Women,0.9644,Casual,0.9808
59043,Women,0.9996,Casual,0.9805
59044,Women,0.9986,Casual,0.8817
59045,Women,0.9989,Casual,0.9728
59046,Women,0.9998,Casual,0.9618
59047,Women,0.9952,Casual,0.9809
59048,Women,0.9998,Casual,0.9511
59049,Women,0.9977,Casual,0.996
59050,Women,0.9998,Casual,0.9899
59051,Women,0.9642,Casual,0.9794
59052,Women,0.9549,Casual,0.8618
59053,Women,0.9966,Casual,0.9479
59054,Women,0.9968,Casual,0.9741
59055,Women,0.9139,Casual,0.7544
59056,Women,0.9906,Casual,0.9948
59058,Women,0.9999,Casual,0.5858
59059,Women,1.0,Ethnic,0.9848
59060,Women,1.0,Ethnic,0.987
59061,Women,1.0,Ethnic,0.8808
59062,Women,0.9993,Ethnic,0.6252
59063,Women,0.9999,Ethnic,0.9007
59064,Women,0.6704,Casual,0.7899
59065,Women,0.8614,Casual,0.9521
59066,Women,0.5599,Casual,0.8181
59067,Women,0.5043,Casual,0.7369
59068,Women,0.5143,Casual,0.9144
59069,Women,0.8226,Casual,0.9249
59070,Women,0.8219,Casual,0.8847
59071,Women,0.5174,Casual,0.9368
59072,Women,0.653,Casual,0.8626
59073,Women,0.8171,Casual,0.8071
59074,Women,0.8288,Casual,0.9175
59075,Women,0.7833,Casual,0.8311
59076,Women,0.6843,Casual,0.9151
59077,Women,0.8087,Casual,0.818
59078,Women,0.7301,Casual,0.9728
59079,Women,0.7527,Casual,0.8789
59080,Men,0.5902,Casual,0.9623
59081,Women,0.6875,Casual,0.8356
59082,Women,0.5703,Casual,0.9665
59083,Women,0.9482,Casual,0.8915
59084,Women,0.7281,Casual,0.8969
59085,Women,0.6435,Casual,0.9783
59086,Women,0.7932,Casual,0.9903
59087,Women,0.4245,Casual,0.9134
59088,Women,0.8951,Casual,0.8603
59089,Women,0.7205,Casual,0.9827
59090,Men,0.7943,Casual,0.9751
59091,Women,0.7146,Casual,0.9548
59092,Women,0.6844,Casual,0.9728
59093,Women,0.9144,Sports,0.5328
59094,Women,0.6165,Casual,0.8453
59095,Women,0.927,Casual,0.8765
59096,Women,0.7375,Casual,0.8473
59097,Women,0.9593,Casual,0.914
59098,Women,0.6328,Casual,0.9589
59099,Women,0.5722,Casual,0.9183
59100,Women,0.904,Casual,0.9298
59101,Women,0.9286,Casual,0.9042
59102,Men,0.959,Casual,0.8866
59103,Men,0.982,Casual,0.7471
59104,Men,0.8848,Casual,0.8367
59105,Men,0.8056,Casual,0.9588
59106,Men,0.767,Casual,0.7088
59112,Men,0.9597,Casual,0.8273
59115,Men,0.9978,Casual,0.9535
59116,Men,0.9997,Casual,0.8348
59117,Men,0.8869,Casual,0.495
59118,Men,0.6006,Casual,0.8514
59119,Men,0.9416,Casual,0.5494
59120,Men,0.9753,Casual,0.7519
59121,Men,0.9515,Casual,0.7432
59122,Men,0.7056,Casual,0.9574
59123,Men,0.981,Casual,0.8193
59124,Men,0.9846,Casual,0.9026
59126,Men,0.9902,Casual,0.6709
59127,Men,0.9718,Casual,0.7947
59128,Women,0.4923,Casual,0.6717
59129,Men,0.947,Casual,0.7546
59130,Men,0.9074,Casual,0.8992
59131,Men,0.9225,Casual,0.8927
59132,Men,0.9085,Casual,0.9465
59133,Men,0.7617,Casual,0.7618
59142,Women,0.6993,Casual,0.9916
59143,Women,0.8372,Casual,0.9601
59144,Women,0.9099,Casual,0.9484
59145,Women,0.9223,Casual,0.9865
59146,Women,0.7187,Casual,0.9514
59147,Women,0.859,Casual,0.9957
59149,Men,1.0,Formal,0.7076
59160,Men,0.9865,Formal,0.9602
59161,Men,0.9952,Formal,0.8677
59165,Women,0.986,Casual,0.9992
59166,Men,0.9997,Formal,0.9074
59167,Men,0.999,Formal,0.9415
59172,Men,0.9848,Formal,0.595
59173,Men,0.9863,Formal,0.9394
59174,Men,0.9982,Formal,0.5496
59175,Men,0.9383,Casual,0.7248
59176,Men,0.9921,Casual,0.9522
59177,Men,0.9055,Casual,0.9606
59178,Men,0.9787,Formal,0.6527
59181,Men,0.9958,Casual,0.7751
59185,Men,0.9901,Casual,0.8552
59187,Women,0.9972,Casual,0.9994
59188,Women,0.9991,Casual,0.9989
59190,Men,0.9043,Casual,0.987
59212,Women,0.9931,Casual,0.9979
59213,Men,0.8597,Casual,0.9908
59214,Women,0.7213,Casual,0.9929
59215,Men,0.6529,Casual,0.9908
59216,Men,0.8404,Casual,0.9937
59217,Men,0.7337,Casual,0.8238
59218,Men,0.6272,Casual,0.5197
59219,Men,0.8499,Casual,0.9771
59220,Women,0.9039,Casual,0.9642
59221,Women,0.999,Casual,0.9964
59222,Women,0.995,Casual,0.9927
59223,Women,0.9798,Casual,0.9917
59224,Women,0.985,Casual,0.9657
59225,Women,0.9246,Casual,0.9938
59226,Women,0.9927,Casual,0.9871
59227,Women,0.9902,Casual,0.9971
59228,Women,0.975,Casual,0.9899
59229,Men,0.5139,Casual,0.9841
59230,Men,0.9142,Casual,0.9956
59231,Men,0.987,Casual,0.9807
59232,Men,0.8188,Casual,0.9662
59233,Men,0.8151,Casual,0.9638
59235,Men,0.8953,Casual,0.9935
59236,Men,0.9842,Casual,0.9713
59237,Men,0.8639,Casual,0.8319
59238,Men,0.8657,Casual,0.8932
59239,Men,0.9404,Casual,0.9922
59240,Men,0.7587,Casual,0.9293
59241,Men,0.822,Casual,0.8921
59242,Men,0.9343,Casual,0.9535
59243,Men,0.9714,Casual,0.9945
59244,Men,0.9805,Casual,0.9989
59245,Men,0.7756,Casual,0.9906
59246,Men,0.8249,Casual,0.8788
59247,Men,0.6668,Casual,0.9841
59248,Men,0.9889,Casual,0.9979
59249,Men,0.9023,Casual,0.9937
59250,Men,0.953,Casual,0.9041
59251,Men,0.9629,Casual,0.685
59252,Men,0.9043,Casual,0.9939
59253,Men,0.9835,Casual,0.9831
59254,Men,0.9649,Casual,0.9953
59255,Men,0.8136,Casual,0.9779
59256,Men,0.8681,Casual,0.9955
59257,Men,0.9594,Casual,0.9885
59258,Women,0.9998,Casual,0.9906
59259,Women,0.8484,Casual,0.8079
59260,Women,0.7809,Casual,0.9924
59261,Women,0.9962,Casual,0.9218
59262,Men,0.9537,Casual,0.9918
59263,Women,0.6116,Casual,0.9924
59264,Women,0.9442,Casual,0.9962
59265,Women,0.9994,Casual,0.9947
59266,Men,0.6782,Casual,0.8666
59267,Women,0.9243,Casual,0.9723
59268,Men,0.4934,Casual,0.9493
59269,Women,0.9236,Casual,0.9944
59270,Men,0.7773,Casual,0.9992
59271,Men,0.8201,Casual,0.9994
59272,Women,0.8723,Casual,0.9952
59273,Women,0.9924,Casual,0.998
59274,Women,0.6397,Casual,0.8845
59275,Men,0.6112,Casual,0.9317
59276,Men,0.8463,Casual,0.9899
59277,Women,0.5009,Casual,0.9852
59278,Men,0.6153,Casual,0.9096
59279,Women,0.8645,Casual,0.9351
59280,Women,0.9813,Casual,0.9885
59281,Men,0.8192,Casual,0.9739
59282,Men,0.7322,Casual,0.8919
59283,Men,0.9206,Casual,0.9966
59284,Men,0.8116,Casual,0.9946
59286,Women,0.961,Casual,0.9883
59287,Women,0.9999,Casual,0.9975
59290,Women,0.4674,Casual,0.9459
59291,Men,0.6865,Casual,0.9981
59292,Men,0.6974,Casual,0.9537
59293,Men,0.8184,Casual,0.9917
59294,Men,0.9994,Casual,0.9722
59295,Men,0.9976,Casual,0.9806
59296,Men,0.98,Casual,0.8641
59297,Men,0.9934,Casual,0.7513
59298,Men,0.546,Casual,0.8716
59299,Men,0.9822,Casual,0.8663
59300,Women,0.5105,Casual,0.7848
59301,Men,0.9989,Casual,0.9227
59302,Men,0.9156,Casual,0.969
59303,Men,0.6358,Casual,0.9804
59304,Men,0.9943,Casual,0.9989
59305,Men,0.9256,Casual,0.9823
59306,Men,0.9997,Casual,0.9768
59311,Men,0.9767,Casual,0.9934
59312,Men,0.9858,Casual,0.9105
59315,Women,0.6857,Casual,0.9754
59323,Men,0.9035,Casual,0.9983
59324,Men,0.9992,Casual,0.9994
59326,Women,0.9746,Casual,0.727
59329,Men,0.9989,Sports,0.842
59330,Men,0.9011,Casual,0.9999
59338,Women,0.9871,Casual,0.9737
59342,Men,0.9881,Casual,0.8863
59349,Men,0.8134,Casual,0.9996
59352,Women,1.0,Ethnic,0.9855
59353,Women,0.9995,Ethnic,0.9901
59354,Women,0.9857,Ethnic,0.8839
59355,Women,1.0,Ethnic,0.9572
59356,Women,0.9997,Ethnic,0.8891
59357,Women,1.0,Ethnic,0.9686
59358,Women,1.0,Casual,0.5862
59359,Women,1.0,Ethnic,0.9208
59360,Women,1.0,Ethnic,0.9781
59361,Women,1.0,Ethnic,0.9922
59362,Women,0.9968,Ethnic,0.842
59363,Women,1.0,Ethnic,0.9888
59364,Women,1.0,Ethnic,0.9974
59365,Women,1.0,Ethnic,0.8727
59366,Women,0.9577,Ethnic,0.9468
59367,Women,1.0,Ethnic,0.8528
59368,Women,1.0,Ethnic,1.0
59369,Women,1.0,Ethnic,0.9792
59370,Women,1.0,Ethnic,0.8392
59371,Women,0.9999,Ethnic,0.9998
59372,Women,0.9998,Ethnic,0.9959
59373,Women,1.0,Ethnic,0.9895
59374,Women,1.0,Ethnic,0.9984
59375,Women,1.0,Ethnic,0.9271
59376,Women,0.9998,Casual,0.5259
59377,Women,0.9909,Casual,0.6613
59378,Women,1.0,Ethnic,0.9663
59379,Women,1.0,Ethnic,0.9607
59380,Women,1.0,Ethnic,0.9445
59381,Women,0.9646,Ethnic,0.8516
59382,Women,1.0,Ethnic,0.9909
59383,Women,1.0,Ethnic,0.9956
59387,Women,0.9907,Casual,0.9992
59388,Women,0.932,Casual,0.9624
59390,Men,0.9985,Formal,0.822
59396,Men,0.9985,Casual,0.86
59399,Women,0.992,Ethnic,0.6851
59400,Women,1.0,Ethnic,0.9824
59403,Women,1.0,Ethnic,0.9421
59404,Women,1.0,Casual,0.8187
59405,Women,0.9999,Casual,0.8677
59407,Women,1.0,Casual,0.7109
59410,Women,0.9985,Casual,0.7096
59413,Women,0.8425,Casual,0.9796
59418,Women,1.0,Casual,0.9359
59421,Women,1.0,Casual,0.9568
59422,Women,0.7458,Casual,0.9925
59428,Women,0.4527,Casual,0.988
59430,Women,0.8358,Casual,0.9665
59432,Women,0.976,Casual,0.9958
59433,Women,0.9934,Casual,0.996
59435,Men,0.9927,Formal,0.9178
59436,Women,0.9952,Casual,0.999
59437,Women,0.9937,Casual,0.9564
59439,Men,1.0,Casual,0.9575
59440,Men,0.9998,Casual,0.9887
59441,Men,0.9985,Casual,0.8884
59442,Men,0.9999,Formal,0.7437
59443,Men,1.0,Casual,0.9
59444,Men,0.9924,Formal,0.7428
59445,Men,0.7927,Casual,0.7931
59446,Men,0.9977,Casual,0.7782
59448,Men,0.9992,Casual,0.9803
59451,Men,1.0,Formal,0.9236
59452,Men,0.9994,Casual,0.7498
59453,Men,0.9961,Casual,0.7051
59454,Men,0.9819,Casual,0.935
59455,Women,0.5639,Casual,0.9888
59456,Women,0.7163,Casual,0.9962
59457,Women,0.8839,Casual,0.9992
59458,Men,0.8853,Casual,0.5831
59459,Women,0.8,Casual,0.9016
59460,Women,0.8432,Casual,0.966
59461,Women,0.6101,Casual,0.9959
59462,Men,0.4216,Casual,0.9826
59463,Women,0.463,Casual,0.8767
59464,Women,0.6421,Casual,0.995
59465,Women,0.9138,Casual,0.9159
59466,Men,0.6055,Casual,0.8898
59467,Women,0.8691,Casual,0.9696
59468,Men,0.6032,Casual,0.9041
59469,Women,0.6814,Casual,0.7249
59470,Men,0.514,Casual,0.9299
59471,Women,0.3941,Casual,0.9838
59474,Women,0.9592,Casual,0.941
59481,Women,0.985,Casual,0.96
59484,Women,0.9994,Casual,0.9757
59498,Women,0.9972,Casual,0.9968
59499,Women,0.9981,Casual,0.9409
59501,Women,0.99,Casual,0.9759
59502,Women,0.9358,Casual,0.9536
59503,Women,0.9667,Casual,0.573
59504,Women,0.9932,Casual,0.806
59505,Women,0.9273,Casual,0.809
59507,Women,0.9574,Casual,0.7222
59508,Women,0.9671,Casual,0.6387
59509,Women,0.9209,Casual,0.5106
59510,Women,0.9512,Casual,0.5912
59511,Women,0.976,Formal,0.5485
59512,Women,0.9766,Casual,0.7189
59513,Women,0.9979,Casual,0.9883
59514,Women,0.9967,Casual,0.8174
59515,Women,0.9787,Casual,0.964
59516,Women,0.9981,Casual,0.9409
59518,Women,0.9997,Casual,0.9817
59519,Women,0.7763,Casual,0.9475
59520,Men,0.5273,Casual,0.9
59521,Women,0.9784,Ethnic,0.5992
59522,Women,0.9726,Casual,0.8354
59523,Women,0.9892,Ethnic,0.8277
59524,Women,0.9842,Casual,0.7133
59525,Women,0.9979,Ethnic,0.5644
59526,Women,0.9806,Casual,0.8616
59527,Women,0.9872,Casual,0.6223
59528,Women,0.9304,Ethnic,0.7323
59529,Women,0.9817,Ethnic,0.6903
59530,Women,0.8785,Casual,0.7536
59531,Women,0.5521,Casual,0.6931
59532,Women,0.9905,Casual,0.7471
59533,Women,0.994,Casual,0.5197
59534,Women,0.923,Casual,0.8852
59535,Women,0.9922,Ethnic,0.9709
59537,Women,0.9476,Casual,0.7247
59541,Women,0.9915,Casual,0.6337
59543,Women,0.9674,Casual,0.7224
59544,Women,0.8965,Casual,0.8182
59545,Women,0.9737,Casual,0.7639
59546,Women,0.8539,Casual,0.6527
59547,Women,0.9326,Ethnic,0.6646
59550,Women,0.7239,Casual,0.8293
59551,Women,0.7034,Casual,0.6468
59552,Men,0.8959,Casual,0.9887
59553,Women,0.733,Casual,0.9858
59554,Women,0.9165,Casual,0.9648
59555,Women,0.8712,Casual,0.9278
59556,Women,0.7826,Casual,0.9776
59557,Women,0.7891,Casual,0.984
59558,Women,0.5444,Casual,0.9916
59559,Women,0.7663,Casual,0.9852
59560,Women,0.8455,Casual,0.9718
59561,Women,0.5081,Casual,0.9522
59563,Women,0.3868,Casual,0.7092
59564,Men,0.7983,Formal,0.7727
59565,Men,0.7588,Formal,0.7738
59566,Men,0.7495,Formal,0.9653
59567,Unisex,0.5072,Casual,0.9337
59568,Men,0.6017,Formal,0.8165
59569,Men,0.6772,Formal,0.9247
59570,Men,0.7094,Casual,0.4566
59571,Men,0.8212,Formal,0.8137
59572,Unisex,0.4681,Casual,0.8109
59573,Men,0.8139,Formal,0.7957
59574,Men,0.8623,Formal,0.9457
59575,Men,0.8839,Formal,0.7582
59576,Unisex,0.8605,Casual,0.7095
59577,Men,0.9593,Formal,0.8214
59578,Men,0.6134,Formal,0.5359
59579,Men,0.8805,Formal,0.8184
59580,Unisex,0.645,Casual,0.7067
59581,Men,0.902,Formal,0.648
59582,Men,0.9161,Formal,0.82
59583,Men,0.7278,Formal,0.7884
59584,Men,0.8355,Formal,0.9141
59585,Men,0.9038,Formal,0.5568
59586,Unisex,0.5378,Formal,0.5313
59587,Men,0.5829,Formal,0.7036
59589,Women,0.9995,Ethnic,0.9306
59590,Women,0.9601,Ethnic,0.9618
59591,Women,1.0,Ethnic,0.9997
59592,Women,0.9695,Ethnic,0.8644
59593,Women,0.8078,Ethnic,0.9736
59594,Women,0.9069,Ethnic,0.9773
59595,Women,0.6603,Ethnic,0.9971
59596,Women,0.5729,Ethnic,0.9618
59597,Women,0.9922,Ethnic,0.996
59598,Women,0.9609,Ethnic,0.8688
59599,Women,0.9945,Ethnic,0.9709
59600,Women,0.9995,Ethnic,0.9974
59601,Women,0.9901,Ethnic,0.9326
59603,Women,0.9959,Ethnic,0.9949
59604,Women,0.9999,Ethnic,0.9588
59606,Women,0.4238,Ethnic,0.9677
59607,Women,0.9999,Ethnic,0.975
59608,Women,0.9997,Ethnic,0.9989
59609,Women,0.9989,Ethnic,0.9771
59610,Women,0.9937,Ethnic,0.9895
59611,Women,0.8874,Ethnic,0.955
59612,Women,0.985,Ethnic,0.9631
59613,Women,0.9481,Ethnic,0.9333
59614,Women,0.9998,Ethnic,0.9748
59615,Women,0.9825,Ethnic,0.9907
59616,Women,0.9797,Ethnic,0.9813
59618,Women,0.9981,Ethnic,0.9913
59619,Women,0.9953,Ethnic,0.9973
59620,Women,0.8784,Ethnic,0.984
59621,Women,0.9993,Ethnic,0.9828
59622,Women,0.9752,Ethnic,0.9728
59623,Women,0.9993,Ethnic,0.9373
59624,Women,0.9957,Ethnic,0.9427
59625,Women,0.9983,Ethnic,0.997
59626,Women,0.9968,Ethnic,0.983
59628,Women,0.9997,Ethnic,0.9889
59630,Women,0.9995,Ethnic,0.9959
59631,Women,0.9293,Ethnic,0.9953
59632,Women,0.5492,Ethnic,0.9809
59633,Women,0.9941,Ethnic,0.9905
59634,Women,0.9901,Ethnic,0.9881
59635,Women,0.9121,Ethnic,0.4905
59636,Women,0.974,Ethnic,0.9706
59637,Women,0.9973,Ethnic,0.9975
59638,Women,0.9622,Ethnic,0.9488
59639,Women,0.9893,Ethnic,0.9679
59640,Women,0.9221,Ethnic,0.8257
59641,Women,0.9998,Ethnic,0.9245
59642,Women,0.7103,Ethnic,0.7957
59643,Women,0.9978,Ethnic,0.9929
59644,Women,0.6088,Ethnic,0.8303
59645,Women,0.9995,Ethnic,0.9506
59646,Women,0.9685,Ethnic,0.9839
59647,Women,0.9953,Ethnic,0.6054
59648,Women,0.9998,Ethnic,0.934
59649,Women,0.9809,Ethnic,0.9648
59650,Women,0.9961,Ethnic,0.9677
59651,Women,0.9964,Ethnic,0.901
59652,Women,0.9968,Ethnic,0.9508
59653,Women,0.8865,Ethnic,0.7907
59654,Women,0.9561,Ethnic,0.8427
59655,Women,0.996,Ethnic,0.9955
59656,Women,0.9929,Ethnic,0.9912
59657,Women,0.9998,Casual,0.5992
59658,Women,0.9925,Ethnic,0.8112
59659,Women,0.9999,Ethnic,0.9089
59660,Women,0.9985,Ethnic,0.8251
59661,Women,0.9823,Ethnic,0.9746
59662,Women,0.9787,Ethnic,0.6372
59663,Women,0.9983,Ethnic,0.9811
59664,Women,0.9996,Ethnic,0.9865
59665,Women,0.994,Ethnic,0.9108
59666,Women,0.9047,Casual,0.7195
59667,Women,0.893,Ethnic,0.9898
59668,Women,0.9631,Ethnic,0.9601
59669,Women,0.5197,Ethnic,0.8971
59670,Women,0.9841,Ethnic,0.9613
59672,Women,0.9892,Ethnic,0.9885
59673,Men,0.4216,Ethnic,0.702
59674,Women,0.969,Ethnic,0.9962
59675,Women,0.9417,Casual,0.9935
59676,Women,0.9995,Casual,0.9947
59677,Women,0.8862,Casual,0.9648
59678,Men,0.6684,Casual,0.927
59679,Women,0.7961,Casual,0.8782
59680,Women,0.8039,Casual,0.914
59681,Women,0.9287,Casual,0.985
59682,Women,0.9235,Casual,0.9885
59683,Women,0.4947,Casual,0.9705
59684,Men,0.5231,Casual,0.9732
59685,Men,0.5035,Casual,0.9695
59686,Women,0.6325,Casual,0.9754
59687,Women,0.8363,Casual,0.9407
59688,Women,0.5318,Casual,0.9773
59689,Women,0.9983,Casual,0.7771
59690,Women,0.9986,Casual,0.8688
59691,Women,0.9996,Casual,0.8351
59692,Women,0.9237,Casual,0.801
59693,Women,0.7624,Casual,0.9684
59694,Women,0.9072,Casual,0.9629
59695,Women,0.5499,Casual,0.9463
59696,Women,0.6916,Casual,0.8889
59697,Women,1.0,Casual,0.9351
59698,Women,1.0,Casual,0.952
59699,Women,0.6804,Sports,0.4972
59700,Women,0.9997,Casual,0.9085
59701,Women,0.5098,Casual,0.8271
59702,Women,0.9999,Casual,0.9954
59703,Women,0.5135,Casual,0.9752
59704,Women,0.479,Casual,0.8855
59705,Women,0.9416,Casual,0.8496
59706,Women,0.9748,Casual,0.8487
59707,Men,0.4943,Casual,0.9385
59708,Women,0.789,Casual,0.9855
59709,Women,0.6735,Casual,0.9771
59710,Women,0.5933,Casual,0.8777
59711,Women,0.7686,Casual,0.9807
59712,Women,1.0,Casual,0.9851
59713,Women,1.0,Casual,0.9363
59714,Women,0.9995,Casual,0.5615
59715,Women,0.9952,Casual,0.7496
59716,Women,0.9978,Casual,0.7442
59717,Women,0.9354,Casual,0.8958
59718,Women,0.9992,Casual,0.7887
59719,Women,0.9401,Casual,0.8821
59720,Women,0.996,Casual,0.8425
59721,Women,0.5511,Casual,0.9168
59722,Women,0.9567,Casual,0.9775
59723,Women,0.998,Casual,0.7945
59724,Women,0.6989,Casual,0.9017
59725,Women,0.9844,Casual,0.8305
59726,Women,0.8199,Casual,0.7446
59727,Women,0.9893,Casual,0.8394
59728,Women,0.9983,Casual,0.9223
59729,Women,0.9878,Casual,0.9692
59730,Women,0.9981,Casual,0.9007
59731,Women,0.905,Sports,0.5618
59732,Men,0.6871,Casual,0.8923
59733,Women,0.8082,Casual,0.9788
59734,Women,0.9521,Casual,0.9877
59735,Women,0.8882,Casual,0.9343
59736,Women,0.7384,Casual,0.9739
59739,Women,0.9985,Casual,0.7474
59740,Women,0.9988,Casual,0.784
59741,Women,0.9798,Sports,0.589
59742,Women,0.5673,Casual,0.9727
59743,Women,0.5161,Casual,0.944
59744,Women,0.9988,Casual,0.9113
59745,Women,1.0,Casual,0.9829
59746,Women,0.9975,Casual,0.8496
59747,Women,0.9953,Casual,0.9678
59748,Women,1.0,Ethnic,0.6091
59749,Women,1.0,Casual,0.6884
59750,Men,0.6283,Casual,0.9163
59751,Women,0.7669,Casual,0.9395
59752,Men,0.6645,Casual,0.8913
59753,Women,0.8541,Casual,0.9742
59754,Women,0.9991,Casual,0.8902
59755,Women,0.9083,Casual,0.9258
59756,Women,0.9981,Casual,0.9956
59757,Women,0.9964,Casual,0.9967
59758,Women,0.987,Casual,0.9718
59759,Women,0.9853,Casual,0.994
59760,Women,0.9992,Casual,0.9956
59761,Women,0.9928,Casual,0.9938
59762,Women,0.8936,Casual,0.9849
59763,Women,0.9866,Casual,0.9993
59764,Women,0.995,Casual,0.998
59765,Women,0.9926,Ethnic,0.8938
59766,Women,0.9848,Ethnic,0.84
59767,Women,0.996,Ethnic,0.5573
59768,Women,0.7791,Casual,0.5313
59769,Women,0.9634,Casual,0.8732
59770,Women,0.856,Casual,0.9742
59771,Women,0.9968,Casual,0.9857
59772,Women,0.9422,Casual,0.7804
59773,Women,0.9894,Casual,0.9705
59774,Men,0.4235,Casual,0.7272
59775,Men,0.6586,Casual,0.9946
59776,Women,0.469,Casual,0.9958
59777,Women,0.5809,Casual,0.968
59778,Men,0.5241,Casual,0.9947
59779,Women,0.6909,Casual,0.9256
59780,Men,0.61,Casual,0.9926
59781,Women,0.8222,Casual,0.972
59782,Women,0.8073,Casual,0.9366
59783,Women,0.8523,Casual,0.9962
59784,Women,0.8532,Casual,0.9931
59794,Women,1.0,Casual,0.9745
59795,Women,0.9999,Casual,0.9943
59796,Women,0.9999,Casual,0.991
59797,Men,0.9988,Casual,0.8824
59810,Men,0.9124,Casual,0.9977
59811,Women,1.0,Casual,0.8865
59813,Women,0.6776,Casual,0.7844
59814,Men,0.977,Casual,0.6696
59819,Men,0.9915,Casual,0.9436
59824,Men,0.9986,Casual,0.9991
59826,Men,0.9999,Casual,0.9984
59827,Men,0.9881,Casual,0.9993
59832,Men,0.8303,Casual,0.9051
59833,Men,0.9896,Casual,0.6392
59834,Men,0.9998,Casual,0.8716
59838,Men,0.9998,Casual,0.8821
59839,Women,0.7327,Casual,0.7578
59851,Women,0.9906,Casual,0.979
59853,Men,0.5842,Casual,0.7993
59856,Men,0.6853,Casual,0.9723
59858,Men,0.7391,Casual,0.9883
59859,Women,0.4864,Casual,0.9912
59860,Men,0.9424,Casual,0.9461
59862,Men,0.4718,Casual,0.9939
59863,Men,0.7632,Casual,0.9583
59866,Men,0.6086,Casual,0.9734
59872,Women,0.9984,Casual,0.8997
59873,Women,0.7046,Casual,0.7057
59874,Women,0.9981,Casual,0.9774
59875,Women,0.9968,Casual,0.9364
59876,Women,0.9513,Ethnic,0.8657
59877,Women,0.9851,Formal,0.4908
59878,Men,0.7542,Casual,0.8685
59879,Women,0.8247,Casual,0.8787
59880,Women,0.9737,Casual,0.8561
59881,Men,0.8993,Casual,0.7735
59882,Women,1.0,Casual,0.9198
59883,Women,1.0,Casual,0.9987
59884,Women,1.0,Casual,0.795
59885,Women,1.0,Casual,0.9989
59886,Women,0.9991,Casual,0.9871
59887,Women,1.0,Casual,0.9899
59888,Women,1.0,Casual,0.8879
59889,Women,1.0,Casual,0.9967
59890,Women,0.9999,Casual,0.9037
59891,Women,0.9804,Casual,0.9865
59892,Women,0.998,Casual,0.71
59893,Women,0.9029,Casual,0.9071
59894,Women,1.0,Casual,0.9599
59895,Women,1.0,Casual,0.8852
59896,Women,0.9987,Ethnic,0.6847
59897,Women,0.9998,Ethnic,0.8874
59898,Women,0.5207,Casual,0.8763
59900,Women,0.9948,Casual,0.8829
59901,Women,0.9569,Casual,0.6315
59902,Women,0.8797,Casual,0.8721
59903,Women,1.0,Casual,0.8571
59904,Women,1.0,Casual,0.8192
59905,Women,0.9985,Casual,0.8979
59906,Women,0.9996,Ethnic,0.7086
59907,Women,0.9361,Casual,0.8323
59908,Women,0.991,Ethnic,0.9162
59909,Women,0.7912,Ethnic,0.5332
