query_id,rank,retrieved_id,similarity,retrieved_articleType,retrieved_baseColour
59058,3,48088,0.9999986290931702,Tops,Black
59058,4,49770,0.9999985694885254,Kurtas,Black
59058,5,15529,0.9999984502792358,Tshirts,Black
59059,1,30320,0.9999991059303284,Tshirts,Teal
59059,2,26931,0.9999990463256836,Tops,Black
59059,3,24508,0.999998927116394,Kurtas,Green
59059,4,7055,0.999998927116394,Tshirts,White
59059,5,15104,0.999998927116394,Kurtas,Black
59060,1,15104,0.9999990463256836,Kurtas,Black
59060,2,51421,0.9999988079071045,Shirts,Blue
59060,3,28906,0.9999988079071045,Kurtas,Blue
59060,4,7055,0.9999987483024597,Tshirts,White
59060,5,28937,0.9999986886978149,Kurtas,Black
59061,1,21167,0.9999986886978149,Tops,Black
59061,2,24508,0.9999985098838806,Kurtas,Green
59061,3,24536,0.9999985098838806,Kurtis,Black
59061,4,39453,0.9999983906745911,Kurtas,Multi
59061,5,11811,0.9999983906745911,Kurtas,Black
59062,1,20122,0.9999989867210388,Shirts,Purple
59062,2,27292,0.999998927116394,Kurtas,Navy Blue
59062,3,45983,0.999998927116394,Tops,Blue
59062,4,46395,0.9999988079071045,Shirts,Blue
59062,5,27277,0.9999987483024597,Kurtas,Green
59063,1,39177,0.9999985694885254,Kurtas,Purple
59063,2,30751,0.9999985694885254,Kurtas,Black
59063,3,47025,0.9999985098838806,Kurtas,Red
59063,4,20226,0.9999985098838806,Sweaters,Blue
59063,5,3073,0.9999985098838806,Tshirts,Tan
59064,1,50972,0.9999986886978149,Bra,Pink
59064,2,50974,0.9999982714653015,Bra,Gold
59064,3,51008,0.9999982118606567,Bra,Purple
59064,4,51046,0.9999982118606567,Bra,Black
59064,5,30468,0.9999980926513672,Bra,Black
59065,1,51207,0.9999973177909851,Bra,Black
59065,2,51001,0.9999967813491821,Bra,Skin
59065,3,50987,0.9999966025352478,Briefs,Purple
59065,4,50045,0.9999964237213135,Bra,White
59065,5,30480,0.9999964237213135,Bra,Pink
59066,1,51209,0.9999984502792358,Bra,Pink
59066,2,51204,0.9999979138374329,Bra,Peach
59066,3,51205,0.9999977946281433,Bra,Skin
59066,4,30534,0.9999975562095642,Bra,Pink
59066,5,51207,0.9999974370002747,Bra,Black
59067,1,51008,0.9999986886978149,Bra,Purple
59067,2,30533,0.999998152256012,Bra,Black
59067,3,30528,0.9999979734420776,Bra,Black
59067,4,30535,0.9999979734420776,Bra,Skin
59067,5,51049,0.9999977946281433,Bra,Maroon
59068,1,51816,0.9999978542327881,Bra,Beige
59068,2,51010,0.9999974966049194,Bra,Peach
59068,3,50005,0.9999970197677612,Bra,White
59068,4,51200,0.9999970197677612,Bra,Pink
59068,5,51193,0.9999970197677612,Bra,Black
59069,1,30534,0.9999985694885254,Bra,Pink
59069,2,51205,0.9999979734420776,Bra,Skin
59069,3,51784,0.9999977946281433,Bra,Beige
59069,4,51026,0.9999974966049194,Bra,Skin
59069,5,50045,0.9999973773956299,Bra,White
59070,1,30533,0.9999997615814209,Bra,Black
59070,2,30528,0.9999995231628418,Bra,Black
59070,3,51193,0.9999985694885254,Bra,Black
59070,4,50964,0.9999984502792358,Bra,Rose
59070,5,51207,0.9999983310699463,Bra,Black
59071,1,51024,0.9999982714653015,Bra,Cream
59071,2,51187,0.999998152256012,Bra,Pink
59071,3,50045,0.9999978542327881,Bra,White
59071,4,30495,0.9999978542327881,Bra,Beige
59071,5,30464,0.9999977350234985,Bra,White
59072,1,51026,0.9999970197677612,Bra,Skin
59072,2,30533,0.999996542930603,Bra,Black
59072,3,50979,0.999996542930603,Bra,Peach
59072,4,51193,0.9999964237213135,Bra,Black
59072,5,30530,0.9999960660934448,Bra,White
59073,1,51205,0.9999986290931702,Bra,Skin
59073,2,51784,0.9999985694885254,Bra,Beige
59073,3,30534,0.9999985098838806,Bra,Pink
59073,4,30529,0.9999974966049194,Bra,Skin
59073,5,51026,0.9999972581863403,Bra,Skin
59074,1,51205,0.9999979734420776,Bra,Skin
59074,2,30534,0.9999978542327881,Bra,Pink
59074,3,51187,0.9999977350234985,Bra,Pink
59074,4,39412,0.9999976754188538,Shirts,Orange
59074,5,51816,0.9999973773956299,Bra,Beige
59075,1,51008,0.9999980330467224,Bra,Purple
59075,2,51046,0.9999979138374329,Bra,Black
59075,3,51048,0.9999979138374329,Bra,Green
59075,4,50977,0.9999978542327881,Bra,Beige
59075,5,50972,0.9999977946281433,Bra,Pink
59076,1,30529,0.9999988079071045,Bra,Skin
59076,2,51209,0.9999984502792358,Bra,Pink
59076,3,51784,0.999998152256012,Bra,Beige
59076,4,51205,0.9999977946281433,Bra,Skin
59076,5,51204,0.9999974966049194,Bra,Peach
59077,1,50987,0.999998152256012,Briefs,Purple
59077,2,30534,0.9999979138374329,Bra,Pink
59077,3,51784,0.999997615814209,Bra,Beige
59077,4,51026,0.9999974966049194,Bra,Skin
59077,5,51205,0.9999973773956299,Bra,Skin
59078,1,51053,0.9999942183494568,Briefs,Green
59078,2,28891,0.999992311000824,Briefs,Skin
59078,3,28887,0.9999922513961792,Briefs,Skin
59078,4,28882,0.9999921321868896,Briefs,Skin
59078,5,28886,0.999991774559021,Briefs,Skin
59079,1,28882,0.9999954104423523,Briefs,Skin
59079,2,28891,0.999995231628418,Briefs,Skin
59079,3,28887,0.9999951720237732,Briefs,Skin
59079,4,51053,0.9999949336051941,Briefs,Green
59079,5,28886,0.9999948740005493,Briefs,Skin
59080,1,51053,0.9999944567680359,Briefs,Green
59080,2,28887,0.9999938011169434,Briefs,Skin
59080,3,28882,0.999993622303009,Briefs,Skin
59080,4,28891,0.9999935030937195,Briefs,Skin
59080,5,28886,0.9999932050704956,Briefs,Skin
59081,1,51003,0.9999985098838806,Bra,Burgundy
59081,2,51193,0.9999979138374329,Bra,Black
59081,3,30528,0.9999978542327881,Bra,Black
59081,4,30533,0.999997615814209,Bra,Black
59081,5,51010,0.9999971389770508,Bra,Peach
59082,1,51194,0.9999996423721313,Bra,Red
59082,2,30533,0.9999985694885254,Bra,Black
59082,3,30528,0.9999984502792358,Bra,Black
59082,4,50964,0.9999982714653015,Bra,Rose
59082,5,27141,0.999998152256012,Bra,Beige
59083,1,51193,0.9999983310699463,Bra,Black
59083,2,30533,0.9999971389770508,Bra,Black
59083,3,30528,0.9999970197677612,Bra,Black
59083,4,30536,0.9999970197677612,Bra,White
59083,5,50969,0.9999968409538269,Bra,Maroon
59084,1,51188,0.9999977350234985,Bra,White
59084,2,51200,0.999997615814209,Bra,Pink
59084,3,51206,0.9999974370002747,Bra,White
59084,4,21661,0.9999972581863403,Bra,Red
59084,5,51207,0.9999972581863403,Bra,Black
59085,1,51795,0.9999978542327881,Briefs,Black
59085,2,31900,0.9999972581863403,Briefs,Black
59085,3,31908,0.9999968409538269,Briefs,Navy Blue
59085,4,28086,0.9999966621398926,Briefs,Black
59085,5,28901,0.9999964833259583,Briefs,Purple
59086,1,28901,0.9999998211860657,Briefs,Purple
59086,2,28086,0.9999970197677612,Briefs,Black
59086,3,31900,0.999996542930603,Briefs,Black
59086,4,51835,0.9999960660934448,Briefs,Red
59086,5,28087,0.9999955296516418,Briefs,Grey
59087,1,30533,0.9999987483024597,Bra,Black
59087,2,50979,0.9999987483024597,Bra,Peach
59087,3,30528,0.9999985694885254,Bra,Black
59087,4,51008,0.9999985694885254,Bra,Purple
59087,5,51019,0.9999979734420776,Bra,Beige
59088,1,51019,0.9999974370002747,Bra,Beige
59088,2,50045,0.9999971389770508,Bra,White
59088,3,51026,0.999997079372406,Bra,Skin
59088,4,51031,0.9999970197677612,Bra,White
59088,5,50965,0.9999969005584717,Bra,Lavender
59089,1,28897,0.9999952912330627,Briefs,Purple
59089,2,28891,0.9999948740005493,Briefs,Skin
59089,3,28882,0.9999948143959045,Briefs,Skin
59089,4,28101,0.9999947547912598,Briefs,Charcoal
59089,5,28886,0.9999947547912598,Briefs,Skin
59090,1,51194,0.9999988079071045,Bra,Red
59090,2,30533,0.9999986290931702,Bra,Black
59090,3,51008,0.9999984502792358,Bra,Purple
59090,4,51207,0.9999984502792358,Bra,Black
59090,5,30528,0.9999984502792358,Bra,Black
59091,1,51205,0.9999980926513672,Bra,Skin
59091,2,50007,0.9999977350234985,Bra,Skin
59091,3,30534,0.9999977350234985,Bra,Pink
59091,4,39412,0.9999974966049194,Shirts,Orange
59091,5,51187,0.9999974370002747,Bra,Pink
59092,1,51194,0.999998927116394,Bra,Red
59092,2,30533,0.9999983310699463,Bra,Black
59092,3,30528,0.999998152256012,Bra,Black
59092,4,50979,0.9999980926513672,Bra,Peach
59092,5,50964,0.9999977946281433,Bra,Rose
59093,1,51003,0.9999978542327881,Bra,Burgundy
59093,2,50005,0.9999974966049194,Bra,White
59093,3,50011,0.9999973773956299,Bra,White
59093,4,51816,0.9999972581863403,Bra,Beige
59093,5,30536,0.999997079372406,Bra,White
59094,1,51207,0.9999992251396179,Bra,Black
59094,2,30528,0.999998152256012,Bra,Black
59094,3,30533,0.9999977350234985,Bra,Black
59094,4,50046,0.9999972581863403,Bra,Black
59094,5,51030,0.9999972581863403,Bra,Purple
59095,1,51784,0.999997615814209,Bra,Beige
59095,2,51209,0.9999974966049194,Bra,Pink
59095,3,51205,0.9999971389770508,Bra,Skin
59095,4,30534,0.9999970197677612,Bra,Pink
59095,5,51200,0.9999970197677612,Bra,Pink
59096,1,51003,0.9999979734420776,Bra,Burgundy
59096,2,51188,0.9999975562095642,Bra,White
59096,3,51200,0.9999974966049194,Bra,Pink
59096,4,30534,0.9999974370002747,Bra,Pink
59096,5,51206,0.9999971389770508,Bra,White
59097,1,50969,0.9999982118606567,Bra,Maroon
59097,2,51187,0.9999973177909851,Bra,Pink
59097,3,51805,0.9999970197677612,Bra,Pink
59097,4,51205,0.9999967217445374,Bra,Skin
59097,5,51829,0.9999966025352478,Bra,Red
59098,1,51008,0.9999983906745911,Bra,Purple
59098,2,30533,0.9999983310699463,Bra,Black
59098,3,51194,0.999998152256012,Bra,Red
59098,4,30528,0.9999977350234985,Bra,Black
59098,5,51019,0.9999976754188538,Bra,Beige
59099,1,28887,0.9999971389770508,Briefs,Skin
59099,2,28891,0.9999970197677612,Briefs,Skin
59099,3,28882,0.9999967813491821,Briefs,Skin
59099,4,28886,0.9999966621398926,Briefs,Skin
59099,5,28897,0.9999951720237732,Briefs,Purple
59100,1,28897,0.9999980926513672,Briefs,Purple
59100,2,31908,0.9999971985816956,Briefs,Navy Blue
59100,3,31898,0.9999968409538269,Briefs,Black
59100,4,51041,0.9999967813491821,Briefs,White
59100,5,28886,0.9999967813491821,Briefs,Skin
59101,1,50989,0.9999956488609314,Briefs,Gold
59101,2,51043,0.9999947547912598,Briefs,Lavender
59101,3,51040,0.9999938607215881,Briefs,White
59101,4,28899,0.9999938607215881,Briefs,Blue
59101,5,50988,0.9999936819076538,Briefs,Pink
59102,1,11256,0.999998927116394,Tshirts,Black
59102,2,44891,0.9999986886978149,Tshirts,Navy Blue
59102,3,47659,0.9999986886978149,Tunics,Black
59102,4,22313,0.9999986886978149,Jackets,Black
59102,5,45781,0.9999985694885254,Tops,Black
59103,1,7683,0.9999985694885254,Jackets,Black
59103,2,15464,0.9999985694885254,Jackets,Black
59103,3,39496,0.9999983310699463,Jackets,Black
59103,4,24135,0.9999982118606567,Jackets,Black
59103,5,16231,0.9999982118606567,Sweatshirts,Black
59104,1,9600,0.999998152256012,Shirts,Navy Blue
59104,2,14322,0.9999980330467224,Jackets,Black
59104,3,39788,0.9999979734420776,Shirts,Purple
59104,4,46318,0.9999978542327881,Watches,Brown
59104,5,19856,0.9999977946281433,Jackets,Olive
59105,1,44656,0.9999986886978149,Shirts,Blue
59105,2,21133,0.9999984502792358,Tops,Purple
59105,3,9800,0.9999984502792358,Tunics,Purple
59105,4,6244,0.9999984502792358,Tshirts,Black
59105,5,5978,0.9999984502792358,Shirts,Blue
59106,1,45010,0.9999979734420776,Watches,Steel
59106,2,4713,0.9999977946281433,Watches,Black
59106,3,30064,0.999997615814209,Watches,Black
59106,4,29928,0.999997615814209,Watches,Black
59106,5,36785,0.999997615814209,Watches,Black
59112,1,16231,0.9999982714653015,Sweatshirts,Black
59112,2,7682,0.9999982714653015,Jackets,Black
59112,3,39496,0.9999982118606567,Jackets,Black
59112,4,7683,0.999998152256012,Jackets,Black
59112,5,48006,0.9999980926513672,Watches,Black
59115,1,26345,0.9999985694885254,Watches,Black
59115,2,37161,0.9999985694885254,Tops,Black
59115,3,37813,0.9999985098838806,Shirts,Black
59115,4,43323,0.9999984502792358,Tops,Navy Blue
59115,5,15976,0.9999983310699463,Shirts,Purple
59116,1,4699,0.9999983310699463,Watches,Black
59116,2,33937,0.9999982118606567,Tshirts,Black
59116,3,16207,0.9999980926513672,Sweatshirts,Grey
59116,4,14322,0.9999980330467224,Jackets,Black
59116,5,19856,0.9999979734420776,Jackets,Olive
59117,1,14298,0.9999914169311523,Tshirts,Grey
59117,2,13816,0.9999913573265076,Tshirts,Red
59117,3,19111,0.999990701675415,Tshirts,Red
59117,4,14297,0.9999902248382568,Tshirts,Brown
59117,5,37148,0.9999898672103882,Tshirts,Grey
59118,1,2256,0.9999979734420776,Tshirts,Blue
59118,2,22315,0.9999979734420776,Jackets,Black
59118,3,45248,0.9999978542327881,Watches,Black
59118,4,16664,0.9999978542327881,Sweatshirts,Black
59118,5,14322,0.9999978542327881,Jackets,Black
59119,1,45244,0.9999983310699463,Watches,Black
59119,2,49914,0.9999983310699463,Watches,Black
59119,3,45248,0.9999979734420776,Watches,Black
59119,4,17429,0.9999979138374329,Watches,Black
59119,5,4701,0.9999979138374329,Watches,Black
59120,1,39496,0.9999985694885254,Jackets,Black
59120,2,7682,0.9999984502792358,Jackets,Black
59120,3,7683,0.9999983906745911,Jackets,Black
59120,4,24135,0.9999983310699463,Jackets,Black
59120,5,23266,0.9999982118606567,Watches,Black
59121,1,27555,0.9999984502792358,Shirts,Black
59121,2,24289,0.9999983310699463,Sweatshirts,Black
59121,3,2481,0.9999982714653015,Tshirts,Black
59121,4,39784,0.9999980926513672,Shirts,Red
59121,5,2787,0.9999980926513672,Tshirts,Black
59122,1,14322,0.9999990463256836,Jackets,Black
59122,2,15014,0.9999989867210388,Jackets,Black
59122,3,7683,0.9999986886978149,Jackets,Black
59122,4,19339,0.9999986886978149,Jackets,Black
59122,5,39496,0.9999986886978149,Jackets,Black
59123,1,11432,0.9999986290931702,Tops,Purple
59123,2,29783,0.9999986290931702,Tshirts,Purple
59123,3,47659,0.9999985694885254,Tunics,Black
59123,4,3712,0.9999985098838806,Tshirts,Navy Blue
59123,5,12539,0.9999985098838806,Tshirts,Black
59124,1,16719,0.9999986886978149,Jackets,Black
59124,2,31278,0.9999986886978149,Tshirts,Navy Blue
59124,3,39790,0.9999986886978149,Shirts,Blue
59124,4,39788,0.9999986886978149,Shirts,Purple
59124,5,40101,0.9999986886978149,Tshirts,Navy Blue
59126,1,27396,0.9999935030937195,Tshirts,Black
59126,2,37153,0.9999932050704956,Tshirts,Beige
59126,3,19107,0.9999932050704956,Tshirts,Beige
59126,4,13816,0.9999932050704956,Tshirts,Red
59126,5,19110,0.999993085861206,Tshirts,Beige
59127,1,45016,0.9999985694885254,Watches,Black
59127,2,46573,0.9999985694885254,Watches,Black
59127,3,45015,0.9999985694885254,Watches,Grey
59127,4,16664,0.9999985098838806,Sweatshirts,Black
59127,5,46563,0.9999985098838806,Watches,Black
59128,1,46121,0.9999985694885254,Jackets,Black
59128,2,2050,0.9999980926513672,Shirts,Black
59128,3,2035,0.9999980926513672,Tshirts,Black
59128,4,1814,0.9999980330467224,Tshirts,Brown
59128,5,15013,0.9999979734420776,Jackets,Black
59129,1,2156,0.999997615814209,Tshirts,Navy Blue
59129,2,16664,0.999997615814209,Sweatshirts,Black
59129,3,2050,0.9999973773956299,Shirts,Black
59129,4,43677,0.9999973773956299,Dresses,Navy Blue
59129,5,19339,0.9999973177909851,Jackets,Black
59130,1,39496,0.9999975562095642,Jackets,Black
59130,2,39028,0.9999973773956299,Watches,Black
59130,3,7683,0.9999973773956299,Jackets,Black
59130,4,2156,0.9999973773956299,Tshirts,Navy Blue
59130,5,19339,0.9999973773956299,Jackets,Black
59131,1,51370,0.999998927116394,Tshirts,Black
59131,2,30013,0.9999979138374329,Watches,Black
59131,3,20378,0.9999978542327881,Sweatshirts,Black
59131,4,49858,0.9999974966049194,Watches,Black
59131,5,33989,0.9999974370002747,Scarves,Blue
59132,1,38041,0.9999977350234985,Watches,Navy Blue
59132,2,39363,0.9999969005584717,Watches,Black
59132,3,38044,0.9999966621398926,Watches,Black
59132,4,46528,0.9999966621398926,Watches,Black
59132,5,29408,0.999996542930603,Watches,Black
59133,1,8899,0.9999985694885254,Shirts,Red
59133,2,9664,0.9999985694885254,Shirts,Maroon
59133,3,13789,0.9999982118606567,Sweaters,Grey
59133,4,9422,0.999998152256012,Shirts,Black
59133,5,9423,0.999998152256012,Shirts,Black
59142,1,45788,0.9999998807907104,Heels,Brown
59142,2,15563,0.9999998211860657,Heels,Yellow
59142,3,47581,0.9999997615814209,Flats,Maroon
59142,4,41689,0.9999997615814209,Heels,Red
59142,5,39872,0.9999997615814209,Heels,Red
59143,1,32845,0.9999997615814209,Flats,Black
59143,2,47585,0.9999997019767761,Flats,Brown
59143,3,47586,0.9999997019767761,Flats,Brown
59143,4,47475,0.9999996423721313,Flats,Black
59143,5,47567,0.9999996423721313,Heels,Black
59144,1,26175,0.999999463558197,Flats,Black
59144,2,47590,0.9999994039535522,Heels,Green
59144,3,20923,0.9999994039535522,Heels,Black
59144,4,47589,0.9999994039535522,Heels,Maroon
59144,5,13000,0.9999993443489075,Heels,Black
59145,1,47585,0.9999995827674866,Flats,Brown
59145,2,13016,0.9999995231628418,Heels,Brown
59145,3,46620,0.9999995231628418,Heels,Brown
59145,4,47586,0.9999995231628418,Flats,Brown
59145,5,32806,0.9999995231628418,Heels,Black
59146,1,32832,0.9999995827674866,Heels,Black
59146,2,32802,0.9999995231628418,Flip Flops,Black
59146,3,27074,0.9999994039535522,Flats,Blue
59146,4,47477,0.9999994039535522,Flats,Black
59146,5,47567,0.9999994039535522,Heels,Black
59147,1,41674,0.9999998807907104,Heels,Bronze
59147,2,47575,0.9999998211860657,Heels,Brown
59147,3,22275,0.9999997615814209,Heels,White
59147,4,41877,0.9999997615814209,Sandals,Brown
59147,5,32841,0.9999997615814209,Heels,Gold
59149,1,24690,0.9999998807907104,Casual Shoes,Brown
59149,2,20711,0.9999998807907104,Casual Shoes,Brown
59149,3,15509,0.9999998211860657,Casual Shoes,Brown
59149,4,35567,0.9999998211860657,Formal Shoes,Brown
59149,5,43473,0.9999998211860657,Casual Shoes,Khaki
59160,1,40450,0.9999998211860657,Casual Shoes,Brown
59160,2,40688,0.9999998211860657,Formal Shoes,Black
59160,3,7397,0.9999998211860657,Formal Shoes,Black
59160,4,47189,0.9999998211860657,Formal Shoes,Black
59160,5,35237,0.9999997615814209,Casual Shoes,Black
59161,1,11891,0.9999998807907104,Formal Shoes,Tan
59161,2,11889,0.9999997615814209,Formal Shoes,Tan
59161,3,47192,0.9999997615814209,Formal Shoes,Brown
59161,4,7331,0.9999997615814209,Formal Shoes,Brown
59161,5,39816,0.9999997019767761,Sandals,Brown
59165,1,45810,0.9999997615814209,Heels,Silver
59165,2,47618,0.9999997019767761,Heels,Pink
59165,3,45802,0.9999996423721313,Heels,Black
59165,4,47619,0.9999995827674866,Flats,Red
59165,5,46587,0.9999995231628418,Heels,Brown
59166,1,40448,0.9999999403953552,Casual Shoes,Brown
59166,2,9026,0.9999999403953552,Casual Shoes,Brown
59166,3,16165,0.9999998807907104,Casual Shoes,Tan
59166,4,39257,0.9999998807907104,Formal Shoes,Black
59166,5,20683,0.9999998807907104,Casual Shoes,Brown
59167,1,39940,0.9999998807907104,Casual Shoes,Grey
59167,2,35058,0.9999998211860657,Formal Shoes,Brown
59167,3,6460,0.9999997615814209,Casual Shoes,Brown
59167,4,45587,0.9999997615814209,Formal Shoes,Brown
59167,5,17757,0.9999997615814209,Casual Shoes,Brown
59172,1,13130,0.9999998211860657,Casual Shoes,Brown
59172,2,7331,0.9999997615814209,Formal Shoes,Brown
59172,3,35478,0.9999997615814209,Formal Shoes,Brown
59172,4,15359,0.9999997615814209,Formal Shoes,Black
59172,5,40448,0.9999997615814209,Casual Shoes,Brown
59173,1,40690,0.9999998807907104,Formal Shoes,Black
59173,2,45582,0.9999998807907104,Casual Shoes,Black
59173,3,47278,0.9999998211860657,Formal Shoes,Black
59173,4,39209,0.9999998211860657,Formal Shoes,Black
59173,5,12862,0.9999998211860657,Formal Shoes,Black
59174,1,9701,0.9999998211860657,Formal Shoes,Black
59174,2,12863,0.9999998211860657,Formal Shoes,Black
59174,3,39258,0.9999998211860657,Formal Shoes,Black
59174,4,39265,0.9999998211860657,Formal Shoes,Brown
59174,5,22154,0.9999997615814209,Formal Shoes,Black
59175,1,30255,0.9999998807907104,Casual Shoes,Black
59175,2,7386,0.9999998807907104,Formal Shoes,Black
59175,3,47228,0.9999998211860657,Formal Shoes,Brown
59175,4,13125,0.9999997615814209,Formal Shoes,Brown
59175,5,35478,0.9999997615814209,Formal Shoes,Brown
59176,1,39975,0.9999998211860657,Casual Shoes,Olive
59176,2,43473,0.9999997019767761,Casual Shoes,Khaki
59176,3,39247,0.9999997019767761,Casual Shoes,Brown
59176,4,43480,0.9999997019767761,Casual Shoes,Khaki
59176,5,39974,0.9999996423721313,Casual Shoes,Brown
